path,sha256,ground_truth,v10_float_prediction,v10_int8_prediction,v10_int8_correct,v10_int8_confidence,v9_local_prediction,v9_firmware_prediction,training_exposure,v10_int8_paper,v10_int8_plastic,v10_int8_organic,mean_luma,std_luma,mean_saturation,laplacian_variance,edge_fraction,dark_fraction,bright_fraction,nearest_train_path,nearest_train_label,nearest_train_cosine_distance,nearest_true_class_train_path,nearest_true_class_cosine_distance,embedding_ood_for_true_class
paper/e10977ee-9ada-43cf-9ee8-b896085d36ac.jpg,e66439a1c96b7913a16a4df8a1d287f979cc1c3ba83dbb1b6c2a4ba3bcc16165,paper,paper,paper,True,0.9765625,organic,organic,exact_train_file,0.9765625,0.00390625,0.01953125,130.20524088541666,29.91868371592468,44.393391927083336,293.9022521972656,0.035970052083333336,0.0,0.01416015625,train/paper/augv9_paper_train_original_098.jpg,paper,-1.1920928955078125e-07,train/paper/augv9_paper_train_original_098.jpg,-1.1920928955078125e-07,False
paper/e430b787-a041-4620-be64-a0acccccd227.jpg,44ff176590cec772e7e0346b2d24f05b15c02a5f5aa3ff032f8954b380e48326,paper,paper,paper,True,0.99609375,plastic,plastic,exact_train_file,0.99609375,0.0,0.0,118.98396809895833,53.018862910839175,36.071126302083336,174.80848693847656,0.022786458333333332,0.10042317708333333,0.043294270833333336,train/paper/augv9_paper_train_original_099.jpg,paper,0.0,train/paper/augv9_paper_train_original_099.jpg,0.0,False
paper/e49dbf71-1c4c-4432-8f77-620e2b66e873.jpg,c0d770c6129f05a747adee2c4f40da09d9e04bb1b8a659f33c9ebe494b510eb1,paper,paper,paper,True,0.99609375,paper,paper,exact_train_file,0.99609375,0.0,0.00390625,159.759033203125,41.021232252940415,24.043294270833332,238.27491760253906,0.048421223958333336,0.0,0.0,train/paper/augv9_paper_train_original_100.jpg,paper,-1.1920928955078125e-07,train/paper/augv9_paper_train_original_100.jpg,-1.1920928955078125e-07,False
paper/e8c93367-7b40-42e5-926a-f8832a6589e5.jpg,256c0a18fcc7a7038ab46ed2ea26860bb2be5de08717135ffff7fce039c7fc4c,paper,paper,paper,True,0.99609375,organic,organic,exact_train_file,0.99609375,0.0,0.0,124.17277018229167,44.413081709068585,27.526041666666668,189.4886016845703,0.042317708333333336,0.095947265625,0.0,train/paper/augv9_paper_train_original_101.jpg,paper,5.960464477539063e-08,train/paper/augv9_paper_train_original_101.jpg,5.960464477539063e-08,False
paper/e91fd5f8-66e2-4abb-ae22-d909158c112f.jpg,dada3c4bb2800aada60e45f2145b8a3179faabeaf36bf81de2d7bada993c054d,paper,paper,paper,True,0.99609375,plastic,plastic,exact_train_file,0.99609375,0.0,0.0,133.99568684895834,35.25685001433319,33.539713541666664,271.24346923828125,0.02880859375,0.0,0.011311848958333334,train/paper/augv9_paper_train_original_102.jpg,paper,1.1920928955078125e-07,train/paper/augv9_paper_train_original_102.jpg,1.1920928955078125e-07,False
paper/e9dd6578-4b15-4a72-9c0a-32e66b6ba58e.jpg,93bc200bfeffef320f9ebe3a7bd70ecb1114c0ab999a3715b19a828a228573b6,paper,paper,paper,True,0.99609375,organic,organic,exact_train_file,0.99609375,0.0,0.0,122.97102864583333,55.986342216895224,39.460205078125,392.9676513671875,0.07666015625,0.09773763020833333,0.06892903645833333,train/paper/augv9_paper_train_original_103.jpg,paper,1.1920928955078125e-07,train/paper/augv9_paper_train_original_103.jpg,1.1920928955078125e-07,False
paper/eb675384-3315-40da-a4cb-a2f9332bba69.jpg,e09ac6ec5007f2609e5b2916ff503f1a438096b2cb6ba552b192aa3791120175,paper,paper,paper,True,0.98828125,plastic,plastic,exact_train_file,0.98828125,0.0078125,0.00390625,123.18310546875,52.83419950895345,26.292724609375,124.06219482421875,0.012532552083333334,0.063232421875,0.057373046875,train/paper/augv9_paper_train_original_104.jpg,paper,1.1920928955078125e-07,train/paper/augv9_paper_train_original_104.jpg,1.1920928955078125e-07,False
paper/ecb21d6d-d87b-4bd3-867f-9e690dabc8c3.jpg,500c89420ad74568706f5d176f23d645a5e6c49ce7f1e49f35197e79cbee3f16,paper,paper,paper,True,0.99609375,paper,plastic,exact_train_file,0.99609375,0.0,0.0,126.05948893229167,44.048671287414855,32.510823567708336,175.78321838378906,0.034912109375,0.058837890625,0.0004069010416666667,train/paper/augv9_paper_train_original_105.jpg,paper,5.960464477539063e-08,train/paper/augv9_paper_train_original_105.jpg,5.960464477539063e-08,False
paper/ed01d071-f456-4531-b89e-393ff9d48030.jpg,1ede2274f2c225b00236c8848a02fe6c88f0a6a88ffd906487cf21334a161a0f,paper,paper,paper,True,0.99609375,plastic,plastic,exact_train_file,0.99609375,0.0,0.0,123.744140625,41.96121757971152,42.811360677083336,356.0340576171875,0.06681315104166667,0.014485677083333334,0.032389322916666664,train/paper/augv9_paper_train_original_106.jpg,paper,-1.1920928955078125e-07,train/paper/augv9_paper_train_original_106.jpg,-1.1920928955078125e-07,False
paper/edea9fa3-acb3-40d5-9eaf-6473bcdf41b2.jpg,e07d2fcf3df7a5ada243069d669b03bca09af2428aff313cfead324504cd9a93,paper,paper,paper,True,0.99609375,organic,organic,exact_train_file,0.99609375,0.0,0.0,129.7333984375,55.24433079570433,37.498779296875,176.54222106933594,0.029947916666666668,0.08317057291666667,0.082275390625,train/paper/augv9_paper_train_original_107.jpg,paper,1.1920928955078125e-07,train/paper/augv9_paper_train_original_107.jpg,1.1920928955078125e-07,False
paper/eeb59ade-372f-428d-bf0f-a1a47c3180ae.jpg,1c7c05ddb965b97c78480bde56ac7a1cb31058643d96b67bc966681486ec71e5,paper,paper,paper,True,0.99609375,plastic,plastic,exact_train_file,0.99609375,0.0,0.0,121.02628580729167,51.648397919238924,23.506184895833332,614.6793212890625,0.123779296875,0.09635416666666667,0.036051432291666664,train/paper/augv9_paper_train_original_108.jpg,paper,1.1920928955078125e-07,train/paper/augv9_paper_train_original_108.jpg,1.1920928955078125e-07,False
paper/f027ccf5-ade4-49ef-8fc1-1ece900c0cd1.jpg,7f9805037d3b3ae5149fd550f49bb04c8ab38bd5baa70fedfc24e1085eaf8c28,paper,paper,paper,True,0.98828125,paper,paper,exact_train_file,0.98828125,0.0078125,0.0078125,127.96305338541667,43.55748307193902,24.479085286458332,161.6419219970703,0.031168619791666668,0.034993489583333336,0.00244140625,train/paper/augv9_paper_train_original_109.jpg,paper,-1.1920928955078125e-07,train/paper/augv9_paper_train_original_109.jpg,-1.1920928955078125e-07,False
paper/f0fc7621-4861-4e0f-a6e5-78982f4e4d6c.jpg,f60969861f106de54626b4800bcf18a2434e6b2a5b54eb5d74b8e2e77cfceefb,paper,paper,paper,True,0.99609375,paper,paper,exact_train_file,0.99609375,0.0,0.0,119.99601236979167,49.681912032321655,26.819254557291668,363.0565490722656,0.116455078125,0.07560221354166667,0.025065104166666668,train/paper/augv9_paper_train_original_110.jpg,paper,0.0,train/paper/augv9_paper_train_original_110.jpg,0.0,False
paper/f2513e44-5d15-42bb-aae5-5e19d866d0e5.jpg,ba1bf55b92646f80f2bab16b9a1d1a813872f1a18fd0216f20342f2507a319cf,paper,paper,paper,True,0.99609375,plastic,paper,exact_train_file,0.99609375,0.0,0.0,126.00830078125,42.95221760867861,25.298177083333332,121.94158172607422,0.0205078125,0.033447265625,0.024088541666666668,train/paper/augv9_paper_train_original_111.jpg,paper,0.0,train/paper/augv9_paper_train_original_111.jpg,0.0,False
paper/f3f964a3-065a-4b82-8a45-9eefc18b845e.jpg,f8b517e8c32cb26fca536feb677e1febb82972dee29829adb983b4452ac38ca5,paper,paper,paper,True,0.99609375,organic,organic,exact_train_file,0.99609375,0.0,0.0,126.679931640625,48.28319016727977,33.544026692708336,207.3265380859375,0.049886067708333336,0.016031901041666668,0.07161458333333333,train/paper/augv9_paper_train_original_112.jpg,paper,0.0,train/paper/augv9_paper_train_original_112.jpg,0.0,False
paper/f6b07b56-00b3-4c43-b16d-6d35d7a759b5.jpg,4f2ea4ca08220b6647e9db79c6ecaf17008ac7c17c45809e4e5d63831a8901ce,paper,paper,paper,True,0.99609375,plastic,plastic,exact_train_file,0.99609375,0.0,0.0,125.130615234375,44.30685546970891,22.116861979166668,191.3318328857422,0.045166015625,0.038411458333333336,8.138020833333333e-05,train/paper/augv9_paper_train_original_113.jpg,paper,-1.1920928955078125e-07,train/paper/augv9_paper_train_original_113.jpg,-1.1920928955078125e-07,False
paper/f80a1882-d4a1-4141-9d28-41c94cba8bc2.jpg,b59b04e00247f8065edc8a69b23e4c218ea77c49031b496e74a82339e49fa6d4,paper,paper,paper,True,0.99609375,organic,organic,exact_train_file,0.99609375,0.0,0.0,123.78328450520833,54.19437784247421,48.5595703125,455.27783203125,0.041341145833333336,0.08837890625,0.06583658854166667,train/paper/augv9_paper_train_original_114.jpg,paper,0.0,train/paper/augv9_paper_train_original_114.jpg,0.0,False
paper/f890c3ed-70be-433f-b8a8-249345c6fa72.jpg,9bedffe398377203e5a50a62bc445d44006d4f52cca53a5514d8e7187e75eced,paper,paper,paper,True,0.9921875,plastic,plastic,exact_train_file,0.9921875,0.00390625,0.00390625,122.75056966145833,47.46623019701048,32.93603515625,153.0252685546875,0.039794921875,0.048258463541666664,0.005045572916666667,train/paper/augv9_paper_train_original_115.jpg,paper,0.0,train/paper/augv9_paper_train_original_115.jpg,0.0,False
paper/fc87e31a-5aff-44b9-9d8c-453e19120835.jpg,eda45a2e9c1822a9cb0f53bab6770612fff273381e00c8e480bc41effc922dbb,paper,paper,paper,True,0.99609375,plastic,plastic,exact_train_file,0.99609375,0.00390625,0.0,121.02840169270833,49.66820665766626,30.939615885416668,203.5030059814453,0.052978515625,0.044352213541666664,0.023600260416666668,train/paper/augv9_paper_train_original_116.jpg,paper,0.0,train/paper/augv9_paper_train_original_116.jpg,0.0,False
paper/fcb840f7-bd50-486f-b397-703b44bb5441.jpg,5503a363fe91cc3081fe747cc03b3aee4cfb963ba160c2d3b5957008bcf9bc20,paper,paper,paper,True,0.9921875,plastic,plastic,exact_train_file,0.9921875,0.0078125,0.0,125.14274088541667,44.198572428610525,25.089599609375,141.87425231933594,0.030436197916666668,0.105224609375,0.0,train/paper/augv9_paper_train_original_117.jpg,paper,0.0,train/paper/augv9_paper_train_original_117.jpg,0.0,False
paper/fcd246df-8539-424d-b417-36c64d269d89.jpg,53d684bb643923a9218428d6882baf03575c15005b3f51a047379ddd27871e0a,paper,paper,paper,True,0.99609375,paper,paper,exact_train_file,0.99609375,0.0,0.0,150.26017252604166,34.72274067181192,30.117594401041668,293.1084289550781,0.050618489583333336,0.0,0.019938151041666668,train/paper/augv9_paper_train_original_118.jpg,paper,0.0,train/paper/augv9_paper_train_original_118.jpg,0.0,False
paper/fd4ef339-4664-448f-a422-25b9f11c3cc7.jpg,bb10af9f69c38e51f48ab98879307d6fe56e2595ac05b4bfae0006a7ffdfbe40,paper,paper,paper,True,0.99609375,plastic,plastic,exact_train_file,0.99609375,0.00390625,0.0,132.25203450520834,42.71907237550705,26.777750651041668,172.09071350097656,0.012044270833333334,0.022216796875,0.009684244791666666,train/paper/augv9_paper_train_original_119.jpg,paper,-2.384185791015625e-07,train/paper/augv9_paper_train_original_119.jpg,-2.384185791015625e-07,False
paper/fdc7606e-699d-4b1b-bda0-d468c1afabab.jpg,deb7607bf97d64235fbfad81853755fb381a19e799c295964ea699238e6daa5b,paper,paper,paper,True,0.99609375,plastic,plastic,exact_train_file,0.99609375,0.0,0.0,126.99055989583333,45.14913159808854,29.095133463541668,850.9586791992188,0.13094075520833334,0.0302734375,0.029622395833333332,train/paper/augv9_paper_train_original_120.jpg,paper,0.0,train/paper/augv9_paper_train_original_120.jpg,0.0,False
paper/fe292d4a-8a27-47e1-b617-11421758474e.jpg,c9b712a2b6c28af43b4fa9b0d35230d2454fb7befca049fbfd90da28beeefa49,paper,paper,paper,True,0.99609375,plastic,plastic,exact_train_file,0.99609375,0.0,0.0,123.862548828125,48.192862431451495,29.841145833333332,162.61245727539062,0.03173828125,0.06453450520833333,0.017496744791666668,train/paper/augv9_paper_train_original_121.jpg,paper,-1.1920928955078125e-07,train/paper/augv9_paper_train_original_121.jpg,-1.1920928955078125e-07,False
paper/fe45d128-a7df-47cf-96cc-fbe51ea6ccfe.jpg,0c5ca2ffe538b7ac7fe585c6122d83dec119b8a036562e7c269ec8b39bb5f125,paper,paper,paper,True,0.99609375,paper,paper,exact_train_file,0.99609375,0.00390625,0.0,126.14265950520833,54.091657989201835,33.94921875,218.64410400390625,0.037434895833333336,0.07804361979166667,0.03857421875,train/paper/augv9_paper_train_original_122.jpg,paper,0.0,train/paper/augv9_paper_train_original_122.jpg,0.0,False
paper/fe8b5593-461d-4af0-8f64-651ee922c975.jpg,541140e8113a624703dd6dfe930e8263a6c3177a09df1a5c13b5b9a3a57cbd3f,paper,paper,paper,True,0.99609375,organic,organic,exact_train_file,0.99609375,0.00390625,0.0,136.99373372395834,44.28275377274234,25.814534505208332,409.2124328613281,0.13134765625,0.0029296875,0.072998046875,train/paper/augv9_paper_train_original_123.jpg,paper,5.960464477539063e-08,train/paper/augv9_paper_train_original_123.jpg,5.960464477539063e-08,False
plastic/0e2388bc-635a-4704-aebf-ee34fe70a5d8.jpg,4906b4568d617faa7d97d79004d50c3e038f58e492b8c1b0f8836b2f860776f7,plastic,plastic,plastic,True,0.61328125,plastic,plastic,heldout_validation,0.34375,0.61328125,0.04296875,121.78133138020833,44.98243421393244,31.143473307291668,581.9696044921875,0.07413736979166667,0.034342447916666664,0.009602864583333334,train/paper/augv9_paper_train_original_076.jpg,paper,0.11804723739624023,train/plastic/augv9_plastic_train_original_014.jpg,0.13207405805587769,True
plastic/2118a584-485e-46d8-ae18-262b8b7cf11a.jpg,9b2686d8a88adeb7e0bb24a3df97db87f62652c91812a39d382fc7a6cca6d300,plastic,plastic,plastic,True,0.99609375,plastic,plastic,exact_train_file,0.0,0.99609375,0.0,128.09757486979166,33.13733065472877,22.980061848958332,243.31321716308594,0.031901041666666664,0.006429036458333333,0.001220703125,train/plastic/augv9_plastic_train_original_001.jpg,plastic,0.0,train/plastic/augv9_plastic_train_original_001.jpg,0.0,False
plastic/24071e66-9fad-4962-9097-b99cd571913f.jpg,b32bc46d68f9802229f2bb884509fd9de56ff182effb1eff884769d0cf53e82d,plastic,plastic,plastic,True,0.99609375,plastic,plastic,exact_train_file,0.0,0.99609375,0.0,122.998291015625,43.42426447421128,30.613118489583332,242.7245330810547,0.0546875,0.037272135416666664,0.013102213541666666,train/plastic/augv9_plastic_train_original_002.jpg,plastic,0.0,train/plastic/augv9_plastic_train_original_002.jpg,0.0,False
plastic/2d923f14-4cc7-4855-b05d-712c80001af2.jpg,7426a82f023ca0a70a589503c5eac1ce32b49938ac4b26f9e3fa447b18937b85,plastic,plastic,plastic,True,0.94140625,plastic,plastic,heldout_test,0.046875,0.94140625,0.01171875,119.05989583333333,43.432160115297236,35.365559895833336,453.0836181640625,0.08447265625,0.030924479166666668,0.01806640625,train/plastic/augv9_plastic_train_original_021.jpg,plastic,0.07659626007080078,train/plastic/augv9_plastic_train_original_021.jpg,0.07659626007080078,True
plastic/2e185fae-4482-41ee-b8ea-d6a090dd32f7.jpg,edcd64d47d69f68d2718f934f93d3c0a859489855bc77c3aacfcda425a9f1051,plastic,plastic,plastic,True,0.99609375,paper,paper,heldout_validation,0.00390625,0.99609375,0.0,129.84000651041666,31.16685743452021,20.823811848958332,268.1835632324219,0.035807291666666664,0.0004069010416666667,0.0028483072916666665,train/plastic/plastic_train_original_004.jpg,plastic,0.012545406818389893,train/plastic/plastic_train_original_004.jpg,0.012545406818389893,False
plastic/33828efa-4dba-4a74-8e35-91a16d6fcc9f.jpg,2a98ab798a1d135974a5bfb4080ce69ba1144e529cbea9b98a4fdff28f9d039b,plastic,plastic,plastic,True,0.99609375,paper,paper,exact_train_file,0.0,0.99609375,0.0,130.15299479166666,33.85828785387422,23.357828776041668,409.2359313964844,0.043131510416666664,0.000244140625,0.01025390625,train/plastic/augv9_plastic_train_original_003.jpg,plastic,5.960464477539063e-08,train/plastic/augv9_plastic_train_original_003.jpg,5.960464477539063e-08,False
plastic/40bd6de7-f23a-41c3-9a9f-2d96d3883649.jpg,bcfeb7e9e399615cd1ca0059b08337e20da12cb9215618a094a9a21cee39ecb9,plastic,plastic,plastic,True,0.99609375,plastic,plastic,exact_train_file,0.0,0.99609375,0.0,131.94051106770834,36.009257519179144,26.730631510416668,454.4492492675781,0.07853190104166667,0.0027669270833333335,0.0010579427083333333,train/plastic/augv9_plastic_train_original_004.jpg,plastic,0.0,train/plastic/augv9_plastic_train_original_004.jpg,0.0,False
plastic/452d2422-0142-41bd-9144-9f43ad82fcb2.jpg,48e6ac9ca992a37c137c883f643df37b80896df9c115a0706c7d8566fb7e77b0,plastic,plastic,plastic,True,0.99609375,plastic,plastic,exact_train_file,0.0,0.99609375,0.0,127.158203125,38.926327706300825,29.94287109375,173.31797790527344,0.0283203125,0.017985026041666668,0.0035807291666666665,train/plastic/augv9_plastic_train_original_005.jpg,plastic,0.0,train/plastic/augv9_plastic_train_original_005.jpg,0.0,False
plastic/4c5909a4-a9e8-4c99-a1ac-73b8937f56d7.jpg,c3a8f5fde9ab0cd7dcd5b522a874897c466d1724076325e7686ca236a2b1b790,plastic,plastic,plastic,True,0.99609375,plastic,plastic,exact_train_file,0.00390625,0.99609375,0.0,121.760498046875,35.93356199636686,25.035563151041668,162.27955627441406,0.02978515625,0.026692708333333332,0.0023600260416666665,train/plastic/augv9_plastic_train_original_006.jpg,plastic,-2.384185791015625e-07,train/plastic/augv9_plastic_train_original_006.jpg,-2.384185791015625e-07,False
plastic/50d1fc10-d6bd-4b6b-a6a1-faff943e4a0a.jpg,00a98ac34aa442b73f32d20e27fca0ad366edeab891ee6e9fdea0fe58870e04f,plastic,plastic,plastic,True,0.99609375,plastic,plastic,exact_train_file,0.0,0.99609375,0.0,130.74641927083334,36.87903827028138,26.5029296875,482.6439208984375,0.080810546875,0.012288411458333334,0.0020345052083333335,train/plastic/augv9_plastic_train_original_007.jpg,plastic,1.1920928955078125e-07,train/plastic/augv9_plastic_train_original_007.jpg,1.1920928955078125e-07,False
plastic/5136d6c4-9577-4d3e-974a-5fe044dcc39b.jpg,353ee90cb66aa7b97de0135bbae303226e7574f6a359de2c7c38a48e39f8b33b,plastic,plastic,plastic,True,0.94921875,plastic,plastic,heldout_test,0.046875,0.94921875,0.00390625,129.71630859375,34.39298186371293,19.009928385416668,475.92919921875,0.041341145833333336,0.006429036458333333,0.00146484375,train/plastic/augv9_plastic_train_original_005.jpg,plastic,0.044497787952423096,train/plastic/augv9_plastic_train_original_005.jpg,0.044497787952423096,True
plastic/5d7b84e1-7787-4663-a9af-5ed3b576538a.jpg,a34893fd693bee519c2c33106961d31fae2dbf754bd615116a404136109510f3,plastic,plastic,plastic,True,0.99609375,paper,paper,exact_train_file,0.0,0.99609375,0.00390625,133.66373697916666,38.840199289224216,23.395426432291668,469.8924865722656,0.084716796875,0.0015462239583333333,0.047281901041666664,train/plastic/augv9_plastic_train_original_008.jpg,plastic,0.0,train/plastic/augv9_plastic_train_original_008.jpg,0.0,False
plastic/68a1c345-6540-4b93-a842-5a95aa252f91.jpg,79340b20cdfc481256b498527f762161f6c93303c6f603c42bc8df12e4af2a81,plastic,plastic,plastic,True,0.99609375,paper,organic,exact_train_file,0.0,0.99609375,0.0,132.96419270833334,35.663975213008904,19.425455729166668,326.25518798828125,0.046061197916666664,0.009847005208333334,0.0010579427083333333,train/plastic/augv9_plastic_train_original_009.jpg,plastic,1.1920928955078125e-07,train/plastic/augv9_plastic_train_original_009.jpg,1.1920928955078125e-07,False
plastic/6a300772-f7c2-4905-a435-fbda86b5e7df.jpg,dbec3f1965b404ebc8760d35051051f9444269f00a3026b99f9f9849a11e3c68,plastic,paper,paper,False,0.6796875,plastic,plastic,heldout_validation,0.6796875,0.3203125,0.0,134.00919596354166,36.1095699016359,25.396809895833332,283.0689392089844,0.06437174479166667,0.004801432291666667,0.0146484375,train/paper/augv9_paper_train_original_064.jpg,paper,0.06450998783111572,train/plastic/augv9_plastic_train_original_014.jpg,0.1428375244140625,True
plastic/6aa83614-a438-45fd-9ca8-ec4e346a6839.jpg,d783d6469d3876b1d032a4cf5e3d06e6bd020d7111bd733da09576fa4e13c58a,plastic,plastic,plastic,True,0.99609375,paper,paper,exact_train_file,0.0,0.99609375,0.0,121.032470703125,34.496032243945294,32.875732421875,119.2490463256836,0.022705078125,0.016682942708333332,0.0,train/plastic/augv9_plastic_train_original_010.jpg,plastic,0.0,train/plastic/augv9_plastic_train_original_010.jpg,0.0,False
plastic/6bb14734-8d8a-4f75-956e-97a8638b50b6.jpg,3f9bb35465ce2b88b8f60a33a01029a0c4e7f530d34f3fe0556deeae4c7a3b10,plastic,plastic,plastic,True,0.99609375,plastic,plastic,exact_train_file,0.0,0.99609375,0.0,127.04337565104167,38.1650829686773,23.157389322916668,311.3761291503906,0.037353515625,0.021158854166666668,0.007568359375,train/plastic/augv9_plastic_train_original_011.jpg,plastic,0.0,train/plastic/augv9_plastic_train_original_011.jpg,0.0,False
plastic/6f1441cc-933b-4c05-821b-2edc26351c1e.jpg,1d52a22862bcd3c1190a8e58b61fd976c924ddeeefff1cb7ce0cf403d20eb1ea,plastic,plastic,plastic,True,0.99609375,plastic,paper,exact_train_file,0.0,0.99609375,0.0,135.20125325520834,35.32820597060126,15.857177734375,278.5041809082031,0.038004557291666664,0.005696614583333333,0.016927083333333332,train/plastic/augv9_plastic_train_original_012.jpg,plastic,1.1920928955078125e-07,train/plastic/augv9_plastic_train_original_012.jpg,1.1920928955078125e-07,False
plastic/72591b70-ec20-4240-96dc-ce5ccb4387e3.jpg,35e180cfc1b181c1a336aed2e147db7eb026007ac1a7ebd89f3df146d8b67f8a,plastic,plastic,plastic,True,0.99609375,plastic,plastic,exact_train_file,0.0,0.99609375,0.0,127.84920247395833,37.45570688433337,28.382242838541668,960.2919311523438,0.10408528645833333,0.025227864583333332,0.0032552083333333335,train/plastic/augv9_plastic_train_original_013.jpg,plastic,0.0,train/plastic/augv9_plastic_train_original_013.jpg,0.0,False
plastic/72bb7b1c-11e0-4a75-bc48-f0d75a511015.jpg,575ccaa6ff78d78fed7a02735f80d642b049c49e80c2d30bcb0aba366adbdc0b,plastic,plastic,plastic,True,0.99609375,plastic,plastic,exact_train_file,0.00390625,0.99609375,0.0,129.78092447916666,34.363007198565604,25.700276692708332,155.49925231933594,0.021809895833333332,0.005777994791666667,0.0,train/plastic/augv9_plastic_train_original_014.jpg,plastic,-1.1920928955078125e-07,train/plastic/augv9_plastic_train_original_014.jpg,-1.1920928955078125e-07,False
plastic/7a629096-8f2d-414c-8ea7-1e18fcbeb59c.jpg,58d748350c7325680afe8e6a4db71f3fc51c10b6f92a05e639bf00dc76cb348e,plastic,plastic,plastic,True,0.99609375,paper,paper,exact_train_file,0.00390625,0.99609375,0.0,126.660888671875,37.334378098641814,23.482828776041668,217.3103790283203,0.044514973958333336,0.018880208333333332,0.011800130208333334,train/plastic/augv9_plastic_train_original_015.jpg,plastic,0.0,train/plastic/augv9_plastic_train_original_015.jpg,0.0,False
plastic/7f459649-2df5-4551-b2e5-8010e3e69531.jpg,926a2e61397ee622ff97cbf8c78591353626ee95ef6ac74900f0286764755757,plastic,plastic,plastic,True,0.875,plastic,plastic,heldout_validation,0.1171875,0.875,0.0078125,123.1728515625,38.321406301584126,26.119303385416668,321.1099548339844,0.042154947916666664,0.025960286458333332,0.0020345052083333335,train/plastic/augv9_plastic_train_original_014.jpg,plastic,0.06128185987472534,train/plastic/augv9_plastic_train_original_014.jpg,0.06128185987472534,True
plastic/9184b7f9-df02-436d-ba3d-50cf44f369ac.jpg,5962d1ff1172fa4ea379eb4a39b9b64a9a0ca9464fd0aeba2fdb447f02b619ed,plastic,plastic,plastic,True,0.99609375,organic,organic,exact_train_file,0.0,0.99609375,0.00390625,130.95426432291666,35.31508136830389,19.632080078125,436.7514953613281,0.06941731770833333,0.012044270833333334,0.02001953125,train/plastic/augv9_plastic_train_original_016.jpg,plastic,5.960464477539063e-08,train/plastic/augv9_plastic_train_original_016.jpg,5.960464477539063e-08,False
plastic/940300ac-7bef-4874-9565-9ed7d0fdd807.jpg,040e13854b7a31804f22b0c71c9a522daf7095958b9b23563ba1878bc854c148,plastic,plastic,plastic,True,0.99609375,paper,paper,heldout_test,0.00390625,0.99609375,0.0,127.24519856770833,30.360553374899183,21.917887369791668,276.3020935058594,0.030843098958333332,0.0010579427083333333,0.0015462239583333333,train/plastic/augv9_plastic_train_original_003.jpg,plastic,0.01525890827178955,train/plastic/augv9_plastic_train_original_003.jpg,0.01525890827178955,False
plastic/96f7fb79-54b9-4269-9712-dcd543fb38dd.jpg,22c6749fcc98199cf21b7944367a0bf04a88be35dfa3673f3057ea64faa87017,plastic,plastic,plastic,True,0.99609375,plastic,plastic,exact_train_file,0.0,0.99609375,0.0,135.08455403645834,23.565192340994027,16.73486328125,317.6057434082031,0.03564453125,0.0,0.0032552083333333335,train/plastic/augv9_plastic_train_original_017.jpg,plastic,-1.1920928955078125e-07,train/plastic/augv9_plastic_train_original_017.jpg,-1.1920928955078125e-07,False
plastic/9aacf7c8-789a-4f9e-ae6c-d60aaccc9f60.jpg,dda76e7c996631e1381d7d936d436a9b375bba2972ab651b97f08ad54c2b35dd,plastic,plastic,plastic,True,0.97265625,paper,paper,heldout_validation,0.0234375,0.97265625,0.00390625,134.58577473958334,35.69331397090076,23.589518229166668,269.0741882324219,0.10050455729166667,0.010904947916666666,0.013997395833333334,train/plastic/augv9_plastic_train_original_014.jpg,plastic,0.04018449783325195,train/plastic/augv9_plastic_train_original_014.jpg,0.04018449783325195,True
plastic/9b24a51d-8349-4eb8-883a-56670864fe25.jpg,a57b3174eaff370737b4463c865896f61933a9b8a03df58f4d881ae02d874935,plastic,plastic,plastic,True,0.99609375,plastic,plastic,exact_train_file,0.0,0.99609375,0.0,128.174560546875,37.18399030140883,30.551350911458332,441.1620178222656,0.06388346354166667,0.009847005208333334,0.007161458333333333,train/plastic/augv9_plastic_train_original_018.jpg,plastic,0.0,train/plastic/augv9_plastic_train_original_018.jpg,0.0,False
plastic/a6cbcabd-830a-4a57-aa0c-8e617d83193d.jpg,85ca5a64a18c53165d10ae568c79c008ccc5b2e73b2855616b6c0b416fd465d3,plastic,plastic,plastic,True,0.96484375,paper,plastic,heldout_test,0.03125,0.96484375,0.00390625,127.813232421875,35.87100774508298,24.042317708333332,251.51463317871094,0.042805989583333336,0.01220703125,0.0035807291666666665,train/plastic/augv9_plastic_train_original_034.jpg,plastic,0.045871615409851074,train/plastic/augv9_plastic_train_original_034.jpg,0.045871615409851074,True
plastic/ad8dbdbc-f95a-42dc-95ad-e567d1eca200.jpg,b0c0471fb819a2d5c0669e83685e775fefd0e8e1ed4050ca06c2d213cd5bea8c,plastic,plastic,plastic,True,0.99609375,plastic,plastic,exact_train_file,0.0,0.99609375,0.0,128.25431315104166,37.00422522965788,23.977457682291668,446.2001647949219,0.049397786458333336,0.021809895833333332,0.007893880208333334,train/plastic/augv9_plastic_train_original_019.jpg,plastic,5.960464477539063e-08,train/plastic/augv9_plastic_train_original_019.jpg,5.960464477539063e-08,False
plastic/b4ca0803-1367-4347-82fb-a029c4f08bc1.jpg,20d18bbce35df27809a12273348ed7457165e9be125cf0e4adcb0e9cb533f2a0,plastic,plastic,plastic,True,0.99609375,plastic,paper,exact_train_file,0.0,0.99609375,0.0,124.95564778645833,41.37350988241787,34.645914713541664,512.6651000976562,0.07967122395833333,0.031005859375,0.0126953125,train/plastic/augv9_plastic_train_original_020.jpg,plastic,0.0,train/plastic/augv9_plastic_train_original_020.jpg,0.0,False
