model,profile,relative_path,actual,predicted,confidence
v5_int8,cool_cast,test/organic/organic_0029.jpg,organic,organic,0.8791453242301941
v5_int8,cool_cast,test/organic/organic_0030.jpg,organic,organic,0.7523830533027649
v5_int8,cool_cast,test/organic/organic_0031.jpg,organic,organic,0.8216489553451538
v5_int8,cool_cast,test/organic/organic_0032.jpg,organic,organic,0.5694500207901001
v5_int8,cool_cast,test/organic/organic_0033.jpg,organic,organic,0.8525642156600952
v5_int8,cool_cast,test/organic/organic_0034.jpg,organic,organic,0.6456878781318665
v5_int8,cool_cast,test/organic/organic_0035.jpg,organic,organic,0.46927711367607117
v5_int8,cool_cast,test/organic/organic_0036.jpg,organic,paper,0.3345777094364166
v5_int8,cool_cast,test/organic/organic_0037.jpg,organic,organic,0.4724763035774231
v5_int8,cool_cast,test/organic/organic_0038.jpg,organic,plastic,0.49084237217903137
v5_int8,cool_cast,test/organic/organic_0039.jpg,organic,organic,0.8824350237846375
v5_int8,cool_cast,test/organic/organic_0040.jpg,organic,organic,0.9861246347427368
v5_int8,cool_cast,test/organic/organic_0041.jpg,organic,organic,0.5953002572059631
v5_int8,cool_cast,test/organic/organic_0042.jpg,organic,organic,0.7868590354919434
v5_int8,cool_cast,test/organic/organic_0043.jpg,organic,other,0.5684648752212524
v5_int8,cool_cast,test/organic/organic_0044.jpg,organic,other,0.4276536703109741
v5_int8,cool_cast,test/organic/organic_0045.jpg,organic,paper,0.5730292201042175
v5_int8,cool_cast,test/organic/organic_0046.jpg,organic,paper,0.5227920413017273
v5_int8,cool_cast,test/organic/organic_0047.jpg,organic,organic,0.8995729684829712
v5_int8,cool_cast,test/organic/organic_0048.jpg,organic,paper,0.5639196634292603
v5_int8,cool_cast,test/organic/organic_0049.jpg,organic,organic,0.988685131072998
v5_int8,cool_cast,test/organic/organic_0050.jpg,organic,organic,0.7957013845443726
v5_int8,cool_cast,test/organic/organic_0051.jpg,organic,other,0.674004316329956
v5_int8,cool_cast,test/organic/organic_0052.jpg,organic,organic,0.7974667549133301
v5_int8,cool_cast,test/organic/organic_0053.jpg,organic,organic,0.7963171601295471
v5_int8,cool_cast,test/organic/organic_0054.jpg,organic,plastic,0.6041911244392395
v5_int8,cool_cast,test/organic/organic_0055.jpg,organic,organic,0.6412306427955627
v5_int8,cool_cast,test/organic/organic_0056.jpg,organic,plastic,0.6111674904823303
v5_int8,cool_cast,test/organic/organic_0057.jpg,organic,organic,0.6556357741355896
v5_int8,cool_cast,test/organic/organic_0058.jpg,organic,organic,0.9384727478027344
v5_int8,cool_cast,test/organic/organic_0059.jpg,organic,organic,0.8445760607719421
v5_int8,cool_cast,test/organic/organic_0060.jpg,organic,organic,0.7317231297492981
v5_int8,cool_cast,test/organic/organic_0061.jpg,organic,other,0.5731568336486816
v5_int8,cool_cast,test/organic/organic_0062.jpg,organic,organic,0.8083494305610657
v5_int8,cool_cast,test/organic/organic_0063.jpg,organic,organic,0.7950202822685242
v5_int8,cool_cast,test/organic/organic_0064.jpg,organic,organic,0.7962551116943359
v5_int8,cool_cast,test/organic/organic_0065.jpg,organic,organic,0.9454746246337891
v5_int8,cool_cast,test/organic/organic_0066.jpg,organic,organic,0.9644976258277893
v5_int8,cool_cast,test/organic/organic_0067.jpg,organic,organic,0.6162348389625549
v5_int8,cool_cast,test/organic/organic_0068.jpg,organic,organic,0.6979467272758484
v5_int8,cool_cast,test/organic/organic_0069.jpg,organic,organic,0.9071475267410278
v5_int8,cool_cast,test/organic/organic_0070.jpg,organic,plastic,0.7718870043754578
v5_int8,cool_cast,test/organic/organic_0071.jpg,organic,organic,0.9979122281074524
v5_int8,cool_cast,test/organic/organic_0072.jpg,organic,organic,0.9655724763870239
v5_int8,cool_cast,test/organic/organic_0073.jpg,organic,organic,0.8477994799613953
v5_int8,cool_cast,test/organic/organic_0074.jpg,organic,organic,0.5335507392883301
v5_int8,cool_cast,test/other/cardboard105.jpg,other,paper,0.4687560498714447
v5_int8,cool_cast,test/other/cardboard115.jpg,other,plastic,0.6183764338493347
v5_int8,cool_cast,test/other/cardboard121.jpg,other,other,0.6626499891281128
v5_int8,cool_cast,test/other/cardboard125.jpg,other,other,0.7320528030395508
v5_int8,cool_cast,test/other/cardboard128.jpg,other,other,0.7218858599662781
v5_int8,cool_cast,test/other/cardboard160.jpg,other,other,0.6127299666404724
v5_int8,cool_cast,test/other/cardboard162.jpg,other,other,0.6925262808799744
v5_int8,cool_cast,test/other/cardboard175.jpg,other,plastic,0.44230473041534424
v5_int8,cool_cast,test/other/cardboard18.jpg,other,plastic,0.39546114206314087
v5_int8,cool_cast,test/other/cardboard184.jpg,other,other,0.6710669994354248
v5_int8,cool_cast,test/other/cardboard19.jpg,other,plastic,0.4820011854171753
v5_int8,cool_cast,test/other/cardboard190.jpg,other,paper,0.4990418553352356
v5_int8,cool_cast,test/other/cardboard2.jpg,other,plastic,0.87386155128479
v5_int8,cool_cast,test/other/cardboard208.jpg,other,other,0.8408443331718445
v5_int8,cool_cast,test/other/cardboard210.jpg,other,other,0.674682080745697
v5_int8,cool_cast,test/other/cardboard213.jpg,other,other,0.6763310432434082
v5_int8,cool_cast,test/other/cardboard214.jpg,other,other,0.7829130291938782
v5_int8,cool_cast,test/other/cardboard216.jpg,other,other,0.7762748599052429
v5_int8,cool_cast,test/other/cardboard218.jpg,other,other,0.7432688474655151
v5_int8,cool_cast,test/other/cardboard222.jpg,other,plastic,0.4010954201221466
v5_int8,cool_cast,test/other/cardboard231.jpg,other,plastic,0.7608055472373962
v5_int8,cool_cast,test/other/cardboard239.jpg,other,other,0.4645923674106598
v5_int8,cool_cast,test/other/cardboard248.jpg,other,other,0.795445442199707
v5_int8,cool_cast,test/other/cardboard252.jpg,other,paper,0.3759070336818695
v5_int8,cool_cast,test/other/cardboard259.jpg,other,plastic,0.6864330172538757
v5_int8,cool_cast,test/other/cardboard260.jpg,other,plastic,0.5238466262817383
v5_int8,cool_cast,test/other/cardboard261.jpg,other,plastic,0.7532497644424438
v5_int8,cool_cast,test/other/cardboard266.jpg,other,organic,0.3608326315879822
v5_int8,cool_cast,test/other/cardboard274.jpg,other,other,0.7971087098121643
v5_int8,cool_cast,test/other/cardboard276.jpg,other,plastic,0.8166791200637817
v5_int8,cool_cast,test/other/cardboard286.jpg,other,other,0.5319356322288513
v5_int8,cool_cast,test/other/cardboard289.jpg,other,plastic,0.6186903715133667
v5_int8,cool_cast,test/other/cardboard290.jpg,other,other,0.4979758858680725
v5_int8,cool_cast,test/other/cardboard293.jpg,other,other,0.6959864497184753
v5_int8,cool_cast,test/other/cardboard299.jpg,other,plastic,0.735329806804657
v5_int8,cool_cast,test/other/cardboard304.jpg,other,plastic,0.515568196773529
v5_int8,cool_cast,test/other/cardboard308.jpg,other,other,0.5462409257888794
v5_int8,cool_cast,test/other/cardboard31.jpg,other,other,0.5607306957244873
v5_int8,cool_cast,test/other/cardboard310.jpg,other,plastic,0.5303763151168823
v5_int8,cool_cast,test/other/cardboard312.jpg,other,plastic,0.6200780272483826
v5_int8,cool_cast,test/other/cardboard313.jpg,other,plastic,0.5455629825592041
v5_int8,cool_cast,test/other/cardboard314.jpg,other,other,0.7858942151069641
v5_int8,cool_cast,test/other/cardboard321.jpg,other,plastic,0.7346296310424805
v5_int8,cool_cast,test/other/cardboard323.jpg,other,plastic,0.4625426232814789
v5_int8,cool_cast,test/other/cardboard332.jpg,other,plastic,0.5116295218467712
v5_int8,cool_cast,test/other/cardboard334.jpg,other,other,0.7707823514938354
v5_int8,cool_cast,test/other/cardboard34.jpg,other,plastic,0.7657767534255981
v5_int8,cool_cast,test/other/cardboard356.jpg,other,plastic,0.5639139413833618
v5_int8,cool_cast,test/other/cardboard363.jpg,other,other,0.5806224346160889
v5_int8,cool_cast,test/other/cardboard372.jpg,other,plastic,0.7228305339813232
v5_int8,cool_cast,test/other/cardboard383.jpg,other,plastic,0.8084827661514282
v5_int8,cool_cast,test/other/cardboard384.jpg,other,organic,0.5823780298233032
v5_int8,cool_cast,test/other/cardboard387.jpg,other,other,0.5442375540733337
v5_int8,cool_cast,test/other/cardboard388.jpg,other,other,0.45060282945632935
v5_int8,cool_cast,test/other/cardboard397.jpg,other,other,0.7854878902435303
v5_int8,cool_cast,test/other/cardboard40.jpg,other,plastic,0.6225917935371399
v5_int8,cool_cast,test/other/cardboard401.jpg,other,other,0.5887390375137329
v5_int8,cool_cast,test/other/cardboard44.jpg,other,plastic,0.4874531030654907
v5_int8,cool_cast,test/other/cardboard51.jpg,other,paper,0.5450730919837952
v5_int8,cool_cast,test/other/cardboard57.jpg,other,plastic,0.6008594632148743
v5_int8,cool_cast,test/other/cardboard63.jpg,other,other,0.5575571656227112
v5_int8,cool_cast,test/other/cardboard69.jpg,other,plastic,0.6640908122062683
v5_int8,cool_cast,test/other/cardboard71.jpg,other,paper,0.5068408250808716
v5_int8,cool_cast,test/other/cardboard73.jpg,other,plastic,0.6892721652984619
v5_int8,cool_cast,test/other/cardboard8.jpg,other,other,0.5730174779891968
v5_int8,cool_cast,test/other/cardboard88.jpg,other,paper,0.7854544520378113
v5_int8,cool_cast,test/other/cardboard89.jpg,other,plastic,0.5046147704124451
v5_int8,cool_cast,test/other/cardboard9.jpg,other,other,0.8270119428634644
v5_int8,cool_cast,test/other/cardboard92.jpg,other,plastic,0.8423885703086853
v5_int8,cool_cast,test/other/cardboard98.jpg,other,plastic,0.7473814487457275
v5_int8,cool_cast,test/other/metal112.jpg,other,other,0.812116801738739
v5_int8,cool_cast,test/other/metal114.jpg,other,other,0.5217679142951965
v5_int8,cool_cast,test/other/metal119.jpg,other,other,0.8164840936660767
v5_int8,cool_cast,test/other/metal12.jpg,other,other,0.7273593544960022
v5_int8,cool_cast,test/other/metal13.jpg,other,other,0.6936792731285095
v5_int8,cool_cast,test/other/metal133.jpg,other,other,0.8329277634620667
v5_int8,cool_cast,test/other/metal134.jpg,other,other,0.6508647203445435
v5_int8,cool_cast,test/other/metal139.jpg,other,other,0.7005177736282349
v5_int8,cool_cast,test/other/metal143.jpg,other,other,0.7631595730781555
v5_int8,cool_cast,test/other/metal146.jpg,other,other,0.7937663793563843
v5_int8,cool_cast,test/other/metal157.jpg,other,other,0.6452999114990234
v5_int8,cool_cast,test/other/metal159.jpg,other,other,0.6052629351615906
v5_int8,cool_cast,test/other/metal161.jpg,other,other,0.6439520120620728
v5_int8,cool_cast,test/other/metal170.jpg,other,other,0.6830886602401733
v5_int8,cool_cast,test/other/metal172.jpg,other,plastic,0.44553056359291077
v5_int8,cool_cast,test/other/metal175.jpg,other,plastic,0.5887097120285034
v5_int8,cool_cast,test/other/metal18.jpg,other,other,0.49210819602012634
v5_int8,cool_cast,test/other/metal186.jpg,other,other,0.7845417857170105
v5_int8,cool_cast,test/other/metal187.jpg,other,other,0.7173784971237183
v5_int8,cool_cast,test/other/metal188.jpg,other,other,0.7721166014671326
v5_int8,cool_cast,test/other/metal192.jpg,other,other,0.6774190664291382
v5_int8,cool_cast,test/other/metal198.jpg,other,other,0.7251942157745361
v5_int8,cool_cast,test/other/metal201.jpg,other,other,0.644382894039154
v5_int8,cool_cast,test/other/metal205.jpg,other,other,0.7797178626060486
v5_int8,cool_cast,test/other/metal209.jpg,other,other,0.6003342866897583
v5_int8,cool_cast,test/other/metal217.jpg,other,other,0.7027633786201477
v5_int8,cool_cast,test/other/metal239.jpg,other,other,0.737892746925354
v5_int8,cool_cast,test/other/metal24.jpg,other,other,0.5416396260261536
v5_int8,cool_cast,test/other/metal246.jpg,other,other,0.8158506155014038
v5_int8,cool_cast,test/other/metal247.jpg,other,other,0.6940904855728149
v5_int8,cool_cast,test/other/metal248.jpg,other,other,0.6769808530807495
v5_int8,cool_cast,test/other/metal249.jpg,other,paper,0.48523837327957153
v5_int8,cool_cast,test/other/metal258.jpg,other,other,0.7312616109848022
v5_int8,cool_cast,test/other/metal261.jpg,other,other,0.49680545926094055
v5_int8,cool_cast,test/other/metal263.jpg,other,other,0.4666394889354706
v5_int8,cool_cast,test/other/metal269.jpg,other,other,0.7133731245994568
v5_int8,cool_cast,test/other/metal27.jpg,other,other,0.5737106800079346
v5_int8,cool_cast,test/other/metal275.jpg,other,other,0.8156295418739319
v5_int8,cool_cast,test/other/metal292.jpg,other,other,0.7321131229400635
v5_int8,cool_cast,test/other/metal296.jpg,other,other,0.549602746963501
v5_int8,cool_cast,test/other/metal317.jpg,other,other,0.49363312125205994
v5_int8,cool_cast,test/other/metal324.jpg,other,other,0.7054559588432312
v5_int8,cool_cast,test/other/metal325.jpg,other,other,0.7903343439102173
v5_int8,cool_cast,test/other/metal328.jpg,other,other,0.5422170758247375
v5_int8,cool_cast,test/other/metal33.jpg,other,other,0.580560028553009
v5_int8,cool_cast,test/other/metal341.jpg,other,plastic,0.49324268102645874
v5_int8,cool_cast,test/other/metal344.jpg,other,other,0.39688795804977417
v5_int8,cool_cast,test/other/metal350.jpg,other,plastic,0.6361333727836609
v5_int8,cool_cast,test/other/metal355.jpg,other,other,0.6707049012184143
v5_int8,cool_cast,test/other/metal364.jpg,other,other,0.7481497526168823
v5_int8,cool_cast,test/other/metal370.jpg,other,other,0.6752956509590149
v5_int8,cool_cast,test/other/metal387.jpg,other,other,0.6597058176994324
v5_int8,cool_cast,test/other/metal389.jpg,other,plastic,0.45755279064178467
v5_int8,cool_cast,test/other/metal393.jpg,other,plastic,0.6448028683662415
v5_int8,cool_cast,test/other/metal394.jpg,other,other,0.45511895418167114
v5_int8,cool_cast,test/other/metal395.jpg,other,other,0.5644389390945435
v5_int8,cool_cast,test/other/metal403.jpg,other,other,0.4142516851425171
v5_int8,cool_cast,test/other/metal48.jpg,other,plastic,0.856389582157135
v5_int8,cool_cast,test/other/metal50.jpg,other,other,0.5287917256355286
v5_int8,cool_cast,test/other/metal52.jpg,other,other,0.4833943545818329
v5_int8,cool_cast,test/other/metal62.jpg,other,other,0.8131968975067139
v5_int8,cool_cast,test/other/metal65.jpg,other,other,0.6040158867835999
v5_int8,cool_cast,test/other/metal68.jpg,other,other,0.8018888831138611
v5_int8,cool_cast,test/other/metal77.jpg,other,other,0.5981980562210083
v5_int8,cool_cast,test/other/metal80.jpg,other,other,0.5852369666099548
v5_int8,cool_cast,test/other/metal84.jpg,other,other,0.5242727398872375
v5_int8,cool_cast,test/other/metal87.jpg,other,other,0.6188831925392151
v5_int8,cool_cast,test/other/metal99.jpg,other,other,0.713006317615509
v5_int8,angle_plus20,test/paper/paper104.jpg,paper,paper,0.770301342010498
v5_int8,angle_plus20,test/paper/paper112.jpg,paper,paper,0.5938654541969299
v5_int8,angle_plus20,test/paper/paper113.jpg,paper,plastic,0.39720669388771057
v5_int8,angle_plus20,test/paper/paper114.jpg,paper,paper,0.7157726287841797
v5_int8,angle_plus20,test/paper/paper12.jpg,paper,paper,0.7541630864143372
v5_int8,angle_plus20,test/paper/paper120.jpg,paper,paper,0.5933834910392761
v5_int8,angle_plus20,test/paper/paper124.jpg,paper,plastic,0.542357861995697
v5_int8,angle_plus20,test/paper/paper125.jpg,paper,paper,0.5863659381866455
v5_int8,angle_plus20,test/paper/paper129.jpg,paper,paper,0.7272120714187622
v5_int8,angle_plus20,test/paper/paper13.jpg,paper,plastic,0.6155164241790771
v5_int8,angle_plus20,test/paper/paper137.jpg,paper,plastic,0.5657148361206055
v5_int8,angle_plus20,test/paper/paper143.jpg,paper,paper,0.6838783621788025
v5_int8,angle_plus20,test/paper/paper149.jpg,paper,paper,0.49113866686820984
v5_int8,angle_plus20,test/paper/paper161.jpg,paper,paper,0.42723721265792847
v5_int8,angle_plus20,test/paper/paper167.jpg,paper,paper,0.5025964379310608
v5_int8,angle_plus20,test/paper/paper169.jpg,paper,paper,0.5539422631263733
v5_int8,angle_plus20,test/paper/paper186.jpg,paper,paper,0.7407718896865845
v5_int8,angle_plus20,test/paper/paper188.jpg,paper,paper,0.6533507704734802
v5_int8,angle_plus20,test/paper/paper208.jpg,paper,paper,0.6096006631851196
v5_int8,angle_plus20,test/paper/paper209.jpg,paper,organic,0.44230493903160095
v5_int8,angle_plus20,test/paper/paper218.jpg,paper,paper,0.3886392116546631
v5_int8,angle_plus20,test/paper/paper219.jpg,paper,paper,0.5126659870147705
v5_int8,angle_plus20,test/paper/paper220.jpg,paper,paper,0.625054657459259
v5_int8,angle_plus20,test/paper/paper225.jpg,paper,paper,0.5220625400543213
v5_int8,angle_plus20,test/paper/paper230.jpg,paper,paper,0.6492806077003479
v5_int8,angle_plus20,test/paper/paper235.jpg,paper,paper,0.4335644245147705
v5_int8,angle_plus20,test/paper/paper266.jpg,paper,paper,0.7218048572540283
v5_int8,angle_plus20,test/paper/paper269.jpg,paper,paper,0.6061004996299744
v5_int8,angle_plus20,test/paper/paper271.jpg,paper,paper,0.7571974396705627
v5_int8,angle_plus20,test/paper/paper273.jpg,paper,paper,0.6226619482040405
v5_int8,angle_plus20,test/paper/paper276.jpg,paper,plastic,0.4000428020954132
v5_int8,angle_plus20,test/paper/paper279.jpg,paper,paper,0.5075827240943909
v5_int8,angle_plus20,test/paper/paper282.jpg,paper,paper,0.5366153120994568
v5_int8,angle_plus20,test/paper/paper286.jpg,paper,paper,0.5210720300674438
v5_int8,angle_plus20,test/paper/paper289.jpg,paper,paper,0.44550591707229614
v5_int8,angle_plus20,test/paper/paper294.jpg,paper,paper,0.6623302102088928
v5_int8,angle_plus20,test/paper/paper3.jpg,paper,paper,0.5399196147918701
v5_int8,angle_plus20,test/paper/paper301.jpg,paper,paper,0.4383057653903961
v5_int8,angle_plus20,test/paper/paper303.jpg,paper,paper,0.5624118447303772
v5_int8,angle_plus20,test/paper/paper311.jpg,paper,organic,0.6844059228897095
v5_int8,angle_plus20,test/paper/paper319.jpg,paper,organic,0.4972072243690491
v5_int8,angle_plus20,test/paper/paper32.jpg,paper,paper,0.6648352146148682
v5_int8,angle_plus20,test/paper/paper346.jpg,paper,paper,0.5052078366279602
v5_int8,angle_plus20,test/paper/paper348.jpg,paper,plastic,0.4368920624256134
v5_int8,angle_plus20,test/paper/paper350.jpg,paper,paper,0.5915868878364563
v5_int8,angle_plus20,test/paper/paper354.jpg,paper,paper,0.45937126874923706
v5_int8,angle_plus20,test/paper/paper356.jpg,paper,paper,0.8206692934036255
v5_int8,angle_plus20,test/paper/paper357.jpg,paper,paper,0.671143651008606
v5_int8,angle_plus20,test/paper/paper361.jpg,paper,paper,0.6791118383407593
v5_int8,angle_plus20,test/paper/paper362.jpg,paper,paper,0.3887590169906616
v5_int8,angle_plus20,test/paper/paper368.jpg,paper,plastic,0.3654119074344635
v5_int8,angle_plus20,test/paper/paper373.jpg,paper,paper,0.6278864145278931
v5_int8,angle_plus20,test/paper/paper380.jpg,paper,paper,0.45860064029693604
v5_int8,angle_plus20,test/paper/paper381.jpg,paper,paper,0.6389663219451904
v5_int8,angle_plus20,test/paper/paper385.jpg,paper,plastic,0.4449215233325958
v5_int8,angle_plus20,test/paper/paper392.jpg,paper,paper,0.4391145408153534
v5_int8,angle_plus20,test/paper/paper396.jpg,paper,paper,0.7143827080726624
v5_int8,angle_plus20,test/paper/paper404.jpg,paper,plastic,0.5069531202316284
v5_int8,angle_plus20,test/paper/paper405.jpg,paper,paper,0.39897552132606506
v5_int8,angle_plus20,test/paper/paper416.jpg,paper,paper,0.6703284978866577
v5_int8,angle_plus20,test/paper/paper417.jpg,paper,plastic,0.5341784954071045
v5_int8,angle_plus20,test/paper/paper422.jpg,paper,paper,0.5416497588157654
v5_int8,angle_plus20,test/paper/paper434.jpg,paper,paper,0.4788574278354645
v5_int8,angle_plus20,test/paper/paper444.jpg,paper,paper,0.612766444683075
v5_int8,angle_plus20,test/paper/paper450.jpg,paper,paper,0.5385063290596008
v5_int8,angle_plus20,test/paper/paper457.jpg,paper,paper,0.4232640266418457
v5_int8,angle_plus20,test/paper/paper460.jpg,paper,paper,0.59381103515625
v5_int8,angle_plus20,test/paper/paper461.jpg,paper,paper,0.5811953544616699
v5_int8,angle_plus20,test/paper/paper462.jpg,paper,paper,0.3890097737312317
v5_int8,angle_plus20,test/paper/paper465.jpg,paper,other,0.4834827780723572
v5_int8,angle_plus20,test/paper/paper474.jpg,paper,organic,0.6519683003425598
v5_int8,angle_plus20,test/paper/paper48.jpg,paper,paper,0.5409045815467834
v5_int8,angle_plus20,test/paper/paper495.jpg,paper,paper,0.6156620383262634
v5_int8,angle_plus20,test/paper/paper500.jpg,paper,paper,0.7866163849830627
v5_int8,angle_plus20,test/paper/paper502.jpg,paper,paper,0.7324803471565247
v5_int8,angle_plus20,test/paper/paper503.jpg,paper,paper,0.5841440558433533
v5_int8,angle_plus20,test/paper/paper505.jpg,paper,paper,0.5343912839889526
v5_int8,angle_plus20,test/paper/paper508.jpg,paper,paper,0.4502876102924347
v5_int8,angle_plus20,test/paper/paper515.jpg,paper,paper,0.608986496925354
v5_int8,angle_plus20,test/paper/paper525.jpg,paper,plastic,0.5952924489974976
v5_int8,angle_plus20,test/paper/paper527.jpg,paper,paper,0.49127689003944397
v5_int8,angle_plus20,test/paper/paper53.jpg,paper,paper,0.4404756724834442
v5_int8,angle_plus20,test/paper/paper534.jpg,paper,other,0.40484824776649475
v5_int8,angle_plus20,test/paper/paper537.jpg,paper,paper,0.773648738861084
v5_int8,angle_plus20,test/paper/paper541.jpg,paper,paper,0.4932717978954315
v5_int8,angle_plus20,test/paper/paper542.jpg,paper,paper,0.7220809459686279
v5_int8,angle_plus20,test/paper/paper543.jpg,paper,paper,0.8000280261039734
v5_int8,angle_plus20,test/paper/paper547.jpg,paper,paper,0.6155730485916138
v5_int8,angle_plus20,test/paper/paper548.jpg,paper,paper,0.428617000579834
v5_int8,angle_plus20,test/paper/paper55.jpg,paper,paper,0.757168710231781
v5_int8,angle_plus20,test/paper/paper557.jpg,paper,paper,0.6003485321998596
v5_int8,angle_plus20,test/paper/paper558.jpg,paper,paper,0.5428470373153687
v5_int8,angle_plus20,test/paper/paper563.jpg,paper,paper,0.42129379510879517
v5_int8,angle_plus20,test/paper/paper569.jpg,paper,paper,0.463916152715683
v5_int8,angle_plus20,test/paper/paper570.jpg,paper,paper,0.4354824721813202
v5_int8,angle_plus20,test/paper/paper576.jpg,paper,plastic,0.6034020781517029
v5_int8,angle_plus20,test/paper/paper58.jpg,paper,paper,0.6535937786102295
v5_int8,angle_plus20,test/paper/paper586.jpg,paper,paper,0.5157469511032104
v5_int8,angle_plus20,test/paper/paper593.jpg,paper,paper,0.5499234795570374
v5_int8,angle_plus20,test/paper/paper6.jpg,paper,paper,0.68794846534729
v5_int8,angle_plus20,test/paper/paper68.jpg,paper,paper,0.486923485994339
v5_int8,angle_plus20,test/paper/paper69.jpg,paper,paper,0.48708370327949524
v5_int8,angle_plus20,test/paper/paper7.jpg,paper,paper,0.630949079990387
v5_int8,angle_plus20,test/paper/paper70.jpg,paper,paper,0.5261918306350708
v5_int8,angle_plus20,test/paper/paper77.jpg,paper,paper,0.800302267074585
v5_int8,angle_plus20,test/paper/paper86.jpg,paper,organic,0.58541339635849
v5_int8,angle_plus20,test/paper/paper94.jpg,paper,other,0.3448461592197418
v5_int8,angle_plus20,test/paper/paper97.jpg,paper,paper,0.5519101619720459
v5_int8,angle_plus20,test/plastic/plastic103.jpg,plastic,plastic,0.8287743926048279
v5_int8,angle_plus20,test/plastic/plastic114.jpg,plastic,plastic,0.5255423784255981
v5_int8,angle_plus20,test/plastic/plastic122.jpg,plastic,plastic,0.9142062067985535
v5_int8,angle_plus20,test/plastic/plastic125.jpg,plastic,paper,0.5888034105300903
v5_int8,angle_plus20,test/plastic/plastic126.jpg,plastic,plastic,0.4525734782218933
v5_int8,angle_plus20,test/plastic/plastic132.jpg,plastic,plastic,0.4972131848335266
v5_int8,angle_plus20,test/plastic/plastic138.jpg,plastic,plastic,0.6250107288360596
v5_int8,angle_plus20,test/plastic/plastic145.jpg,plastic,plastic,0.5200970768928528
v5_int8,angle_plus20,test/plastic/plastic146.jpg,plastic,paper,0.4661019444465637
v5_int8,angle_plus20,test/plastic/plastic152.jpg,plastic,paper,0.5668886303901672
v5_int8,angle_plus20,test/plastic/plastic156.jpg,plastic,paper,0.5528118014335632
v5_int8,angle_plus20,test/plastic/plastic159.jpg,plastic,plastic,0.6162852048873901
v5_int8,angle_plus20,test/plastic/plastic170.jpg,plastic,plastic,0.46964478492736816
v5_int8,angle_plus20,test/plastic/plastic172.jpg,plastic,plastic,0.7344061136245728
v5_int8,angle_plus20,test/plastic/plastic177.jpg,plastic,plastic,0.7841994166374207
v5_int8,angle_plus20,test/plastic/plastic187.jpg,plastic,plastic,0.7373850345611572
v5_int8,angle_plus20,test/plastic/plastic2.jpg,plastic,paper,0.6183125376701355
v5_int8,angle_plus20,test/plastic/plastic201.jpg,plastic,other,0.4662681519985199
v5_int8,angle_plus20,test/plastic/plastic205.jpg,plastic,plastic,0.8659709692001343
v5_int8,angle_plus20,test/plastic/plastic207.jpg,plastic,plastic,0.6511585712432861
v5_int8,angle_plus20,test/plastic/plastic21.jpg,plastic,plastic,0.7381864786148071
v5_int8,angle_plus20,test/plastic/plastic214.jpg,plastic,plastic,0.8389922976493835
v5_int8,angle_plus20,test/plastic/plastic217.jpg,plastic,plastic,0.944821834564209
v5_int8,angle_plus20,test/plastic/plastic226.jpg,plastic,plastic,0.8452680110931396
v5_int8,angle_plus20,test/plastic/plastic227.jpg,plastic,plastic,0.8636245131492615
v5_int8,angle_plus20,test/plastic/plastic242.jpg,plastic,plastic,0.8273983597755432
v5_int8,angle_plus20,test/plastic/plastic251.jpg,plastic,plastic,0.9403252005577087
v5_int8,angle_plus20,test/plastic/plastic252.jpg,plastic,plastic,0.8674741983413696
v5_int8,angle_plus20,test/plastic/plastic253.jpg,plastic,plastic,0.9143019318580627
v5_int8,angle_plus20,test/plastic/plastic260.jpg,plastic,plastic,0.7266692519187927
v5_int8,angle_plus20,test/plastic/plastic264.jpg,plastic,other,0.6152995824813843
v5_int8,angle_plus20,test/plastic/plastic265.jpg,plastic,plastic,0.9199456572532654
v5_int8,angle_plus20,test/plastic/plastic268.jpg,plastic,other,0.5979658961296082
v5_int8,angle_plus20,test/plastic/plastic270.jpg,plastic,plastic,0.8759591579437256
v5_int8,angle_plus20,test/plastic/plastic285.jpg,plastic,other,0.6514827013015747
v5_int8,angle_plus20,test/plastic/plastic305.jpg,plastic,plastic,0.47810617089271545
v5_int8,angle_plus20,test/plastic/plastic306.jpg,plastic,plastic,0.9509392380714417
v5_int8,angle_plus20,test/plastic/plastic312.jpg,plastic,other,0.4157332479953766
v5_int8,angle_plus20,test/plastic/plastic314.jpg,plastic,paper,0.510806143283844
v5_int8,angle_plus20,test/plastic/plastic315.jpg,plastic,plastic,0.7405328750610352
v5_int8,angle_plus20,test/plastic/plastic317.jpg,plastic,plastic,0.8796645402908325
v5_int8,angle_plus20,test/plastic/plastic32.jpg,plastic,plastic,0.8978320360183716
v5_int8,angle_plus20,test/plastic/plastic328.jpg,plastic,paper,0.6023240685462952
v5_int8,angle_plus20,test/plastic/plastic348.jpg,plastic,plastic,0.734959065914154
v5_int8,angle_plus20,test/plastic/plastic349.jpg,plastic,plastic,0.9566571712493896
v5_int8,angle_plus20,test/plastic/plastic372.jpg,plastic,plastic,0.8974918127059937
v5_int8,angle_plus20,test/plastic/plastic374.jpg,plastic,plastic,0.38663023710250854
v5_int8,angle_plus20,test/plastic/plastic379.jpg,plastic,plastic,0.9251156449317932
v5_int8,angle_plus20,test/plastic/plastic383.jpg,plastic,plastic,0.5327100157737732
v5_int8,angle_plus20,test/plastic/plastic388.jpg,plastic,plastic,0.929699718952179
v5_int8,angle_plus20,test/plastic/plastic39.jpg,plastic,plastic,0.8019225597381592
