path,sha256,truth,float_prediction,int8_prediction,float_correct,int8_correct,int8_confidence,training_exposure,int8_paper,int8_plastic,int8_organic
organic/5b19b28c-d021-45ad-80a7-1609642dc69b.jpg,9e793bf0bdcfc4609a8b00a5458f0c1be2f4180f860e320aa6cf111fafca45e4,organic,organic,organic,True,True,0.99609375,exact_train_file,0.0,0.0,0.99609375
organic/6da78c88-e719-4ce5-8884-af59627a06e5.jpg,33c0326cb1824fa5350c14ace2c4f14225708442fbb5091abffa5a377a1415a0,organic,organic,organic,True,True,0.99609375,exact_train_file,0.0,0.0,0.99609375
organic/6fe2210f-9266-462c-84d7-1810e02d795e.jpg,5184984424f4bbd57780a16b90b296a51d7b6e0780359c2b80102139dfeec322,organic,organic,organic,True,True,0.99609375,exact_train_file,0.0,0.0,0.99609375
organic/8e258721-91b6-47c6-99ba-365d2224cdfd.jpg,94ac975ad0c8def0a646712469924f4bfb864975dc0156b32688e44826a6c16d,organic,organic,organic,True,True,0.99609375,heldout_validation,0.0,0.0,0.99609375
organic/96fb9347-0c45-43b9-a6fd-cb017402a3fb.jpg,0a68777b4fc1ab15198be26237efa3d1c419fc319acac79286238a0a0448d380,organic,organic,organic,True,True,0.99609375,heldout_test,0.0,0.0,0.99609375
organic/9cb80350-e1f8-4d23-ba06-c67746404c9c.jpg,caea67389d7c21010494cada20405d12fa7356e2e1bd4df64c339a3d31eed81d,organic,organic,organic,True,True,0.99609375,exact_train_file,0.0,0.0,0.99609375
organic/a4221828-f488-4c37-9bc1-174f092ebbc1.jpg,55447fae962ad5bdc16974741eff42264e959941a6932c9d1acca22842431ed0,organic,organic,organic,True,True,0.953125,heldout_test,0.0,0.046875,0.953125
organic/ab069714-7214-4253-b632-59afae5663ed.jpg,0796b457a4536fbbc5cd157b9434190379360165c5f02ddd19d41c439c4d4a9f,organic,organic,organic,True,True,0.98046875,exact_train_file,0.0,0.015625,0.98046875
organic/afa1a907-bc43-4caf-8b03-16f253ade7f5.jpg,934504c4a65a6feb19151ad21a64fb9d91887da9697cb0468c3608a55900e1ff,organic,organic,organic,True,True,0.99609375,exact_train_file,0.0,0.0,0.99609375
organic/b2585b68-2a94-480d-b8bd-c1a7e3f3e997.jpg,2b82ef08b61cbf1f6803cd57c243609fddaf4e4d6e4ab1f4ef05545e17cf82bd,organic,organic,organic,True,True,0.99609375,exact_train_file,0.0,0.0,0.99609375
organic/c364827b-3a38-46d8-961b-fbe6e2b5ea59.jpg,8bb604bcee753ddfc857661349d3dd5bb72e4fa3677d9290abeb42e22025054b,organic,organic,organic,True,True,0.99609375,exact_train_file,0.0,0.0,0.99609375
organic/c8b51d2b-e3d3-449b-a924-6ffb71cea846.jpg,12a4845386f0d6ecc304c496fa8de91bee864e3ae04df68b79f31cd6f1cff9a0,organic,organic,organic,True,True,0.99609375,exact_train_file,0.0,0.0,0.99609375
organic/cc77529b-271c-4ef7-a047-fb9e8ddb9eb1.jpg,2fead35444b7b2e11f87015070bc38634c7487c4ed0c889a8e1d1e65e096b0b3,organic,organic,organic,True,True,0.99609375,heldout_test,0.0,0.0,0.99609375
organic/d11aafc7-3a59-45c8-a333-ad9b762f2a3f.jpg,d92ca08777646e1c5bcfe06a7b4ec85f4b9b740d9a83fb94a1a8ac8b7bf0bd19,organic,organic,organic,True,True,0.98828125,exact_train_file,0.0078125,0.0078125,0.98828125
organic/d1e769cc-f9bc-4644-8af5-829dff6f9729.jpg,cf9da5f62433c74a216834366e01747cc414c84c3941373cef62fcd910310aba,organic,organic,organic,True,True,0.99609375,exact_train_file,0.0,0.0,0.99609375
organic/dad1b121-8cd0-4287-9842-d0304bb62253.jpg,19d7b05e365ac75aee4b3a6e83616ae8d075dc35a12f8ff950ebd80dbd314066,organic,organic,organic,True,True,0.99609375,exact_train_file,0.0,0.0,0.99609375
organic/de5ac588-8dc7-42f3-92df-ba5203d84191.jpg,9b4af0592163fbc74425f01492ad188d540b0d2d58c25dd754287f9c0571390d,organic,organic,organic,True,True,0.9921875,exact_train_file,0.0078125,0.0,0.9921875
organic/e7e5cb6d-bffd-4214-aa21-da05d6741d00.jpg,5b5e695af58d17117607bacd2949f46c7d3e348f59e9303597cce6e2dc574644,organic,organic,organic,True,True,0.99609375,exact_train_file,0.0,0.0,0.99609375
organic/e8cac581-2db8-498a-84dc-2ed19b828365.jpg,7f16b638ed7ecdeac1cc64436b25cbcf6e60dd2a217b7d7610f76354a5f70705,organic,organic,organic,True,True,0.99609375,exact_train_file,0.0,0.0,0.99609375
organic/eb5adf75-d0f9-4eb3-8f87-18c391eacfaa.jpg,6f8f0d3751f83f9bba32791c2b400f463bf949c82bfa4c1625f6627a3e536545,organic,organic,organic,True,True,0.99609375,heldout_test,0.0,0.0,0.99609375
organic/ed180c1a-cd62-43e2-b424-c6143bd24eb8.jpg,35b6626ab2d5f6d27733072a0ff69d73594d3ef251aecc61553694b83ee65806,organic,organic,organic,True,True,0.9921875,exact_train_file,0.0078125,0.00390625,0.9921875
