path,sha256,ground_truth,correctness,has_exact_copy_in_gt_folders,v10_float_prediction,v10_int8_prediction,v10_int8_confidence,v9_firmware_prediction,v9_firmware_confidence,v9_v10_top1_agree,received_at,inference_us_v9_firmware,metadata_model_version,training_exposure,v10_int8_paper,v10_int8_plastic,v10_int8_organic,mean_luma,std_luma,mean_saturation,laplacian_variance,edge_fraction,dark_fraction,bright_fraction,nearest_train_path,nearest_train_label,nearest_train_cosine_distance,nearest_predicted_class_train_path,nearest_predicted_class_cosine_distance,embedding_ood_for_predicted_class
data/images/50d1fc10-d6bd-4b6b-a6a1-faff943e4a0a.jpg,00a98ac34aa442b73f32d20e27fca0ad366edeab891ee6e9fdea0fe58870e04f,UNKNOWN,NOT_EVALUATED,True,plastic,plastic,0.99609375,plastic,0.640625,True,2026-08-11T14:05:23.360501Z,382446,tinycnn-v9-balanced-esp-contract,exact_train_file,0.0,0.99609375,0.0,130.74641927083334,36.87903827028138,26.5029296875,482.6439208984375,0.080810546875,0.012288411458333334,0.0020345052083333335,train/plastic/augv9_plastic_train_original_007.jpg,plastic,0.0,train/plastic/augv9_plastic_train_original_007.jpg,0.0,False
data/images/5136d6c4-9577-4d3e-974a-5fe044dcc39b.jpg,353ee90cb66aa7b97de0135bbae303226e7574f6a359de2c7c38a48e39f8b33b,UNKNOWN,NOT_EVALUATED,True,plastic,plastic,0.99609375,plastic,0.773438,True,2026-08-08T08:28:46.396171Z,383465,tinycnn-v9-balanced-esp-contract,heldout_test,0.00390625,0.99609375,0.0,129.71630859375,34.39298186371293,19.009928385416668,475.92919921875,0.041341145833333336,0.006429036458333333,0.00146484375,train/plastic/augv9_plastic_train_original_025.jpg,plastic,0.02172398567199707,train/plastic/augv9_plastic_train_original_025.jpg,0.02172398567199707,False
data/images/51d01d35-9910-443b-bfe3-df075fc920fc.jpg,094a38190d41f4373d9b6f13b7aa2dc7fc1c672856235f042a6c5d33c3a08e37,UNKNOWN,NOT_EVALUATED,True,paper,paper,0.98828125,plastic,0.546875,False,2026-08-11T13:44:37.591963Z,382135,tinycnn-v9-balanced-esp-contract,exact_train_file,0.98828125,0.01171875,0.0,135.06892903645834,48.24937477424595,22.456705729166668,181.4759979248047,0.039469401041666664,0.03564453125,0.045166015625,train/paper/augv9_paper_train_original_037.jpg,paper,1.1920928955078125e-07,train/paper/augv9_paper_train_original_037.jpg,1.1920928955078125e-07,False
data/images/51f36e9d-13cf-478a-8c2f-8b9cef7cc40a.jpg,a412d3dc546fa18a16b280cdd53926a19959db243889c5f29ea877c16cd917ce,UNKNOWN,NOT_EVALUATED,True,paper,paper,0.99609375,paper,0.882812,True,2026-08-11T13:10:04.348242Z,383196,tinycnn-v9-balanced-esp-contract,exact_train_file,0.99609375,0.0,0.0,122.18888346354167,47.75486092176368,32.952880859375,307.6711120605469,0.047688802083333336,0.08015950520833333,0.0032552083333333335,train/paper/augv9_paper_train_original_038.jpg,paper,0.0,train/paper/augv9_paper_train_original_038.jpg,0.0,False
data/images/54e9ee62-7455-48de-92c6-de933012614d.jpg,0bda0f5277ce8afaff1b211868bc1e6355f770454158f02abc7bb95dec902dcc,UNKNOWN,NOT_EVALUATED,True,paper,paper,0.99609375,paper,0.722656,True,2026-08-11T13:03:17.631888Z,383105,tinycnn-v9-balanced-esp-contract,exact_train_file,0.99609375,0.0,0.0,120.98152669270833,52.068011918231775,39.589029947916664,268.6955261230469,0.043050130208333336,0.017740885416666668,0.061116536458333336,train/paper/augv9_paper_train_original_039.jpg,paper,0.0,train/paper/augv9_paper_train_original_039.jpg,0.0,False
data/images/55bd0adb-1968-4d13-91e8-96c6ba32047c.jpg,d9372b70b98449e0ef5cede5b526cd85bd9078a339dc20170f89b3e384fe8df7,UNKNOWN,NOT_EVALUATED,True,paper,paper,0.99609375,paper,0.675781,True,2026-08-08T08:55:46.170795Z,383078,tinycnn-v9-balanced-esp-contract,exact_train_file,0.99609375,0.0,0.0,133.82120768229166,42.43052128860489,36.935953776041664,201.0775146484375,0.0322265625,0.026041666666666668,0.002197265625,train/paper/augv9_paper_train_original_040.jpg,paper,0.0,train/paper/augv9_paper_train_original_040.jpg,0.0,False
data/images/58705416-20d3-4458-aa50-16977a209e9e.jpg,3ac8da31f4752b6251c9fbd36c567a224862a6a9a859a8bf375a8ad58d0ec6e1,UNKNOWN,NOT_EVALUATED,True,organic,organic,0.99609375,organic,1.0,True,2026-08-11T13:52:20.211424Z,383046,tinycnn-v9-balanced-esp-contract,heldout_validation,0.0,0.0,0.99609375,132.003662109375,53.56979453926979,32.804768880208336,318.1846618652344,0.04248046875,0.035074869791666664,0.0634765625,train/organic/augv9_organic_train_original_013.jpg,organic,0.022350430488586426,train/organic/augv9_organic_train_original_013.jpg,0.022350430488586426,False
data/images/5b19b28c-d021-45ad-80a7-1609642dc69b.jpg,9e793bf0bdcfc4609a8b00a5458f0c1be2f4180f860e320aa6cf111fafca45e4,UNKNOWN,NOT_EVALUATED,True,organic,organic,0.99609375,organic,0.988281,True,2026-08-11T12:39:30.594512Z,383234,tinycnn-v9-balanced-esp-contract,exact_train_file,0.0,0.0,0.99609375,123.23958333333333,47.7323135011298,33.78369140625,440.9223327636719,0.026285807291666668,0.033365885416666664,0.0380859375,train/organic/augv9_organic_train_original_005.jpg,organic,1.1920928955078125e-07,train/organic/augv9_organic_train_original_005.jpg,1.1920928955078125e-07,False
data/images/5d7b84e1-7787-4663-a9af-5ed3b576538a.jpg,a34893fd693bee519c2c33106961d31fae2dbf754bd615116a404136109510f3,UNKNOWN,NOT_EVALUATED,True,plastic,plastic,0.99609375,paper,0.678431,False,2026-08-08T08:30:38.531183Z,383116,tinycnn-v9-balanced-esp-contract,exact_train_file,0.0,0.99609375,0.0,133.66373697916666,38.840199289224216,23.395426432291668,469.8924865722656,0.084716796875,0.0015462239583333333,0.047281901041666664,train/plastic/augv9_plastic_train_original_008.jpg,plastic,1.1920928955078125e-07,train/plastic/augv9_plastic_train_original_008.jpg,1.1920928955078125e-07,False
data/images/5e349e49-7a01-4c6d-b027-0d815dfe4bae.jpg,1f324689ae093c8c71e317b8515ceaad24b2bcd009bddf4aaaa3363cef79c959,UNKNOWN,NOT_EVALUATED,False,plastic,plastic,0.75,paper,0.503906,False,2026-08-08T08:52:23.976936Z,383091,tinycnn-v9-balanced-esp-contract,unseen,0.1640625,0.75,0.0859375,130.276611328125,33.95820567871549,22.152018229166668,220.5143585205078,0.020833333333333332,0.0048828125,0.000244140625,train/plastic/plastic_train_original_011.jpg,plastic,0.10342133045196533,train/plastic/plastic_train_original_011.jpg,0.10342133045196533,True
data/images/5f96feed-cbbe-4406-b75c-f77f62db432a.jpg,23add34f07a812a0005054b82514624b49e2bb2d3d20b7399b578d4e4a84158b,UNKNOWN,NOT_EVALUATED,True,paper,paper,0.99609375,organic,0.816406,False,2026-08-11T13:56:40.288332Z,385419,tinycnn-v9-balanced-esp-contract,exact_train_file,0.99609375,0.0,0.0,118.373779296875,40.460456268548214,38.090657552083336,190.04998779296875,0.019205729166666668,0.02490234375,8.138020833333333e-05,train/paper/augv9_paper_train_original_041.jpg,paper,5.960464477539063e-08,train/paper/augv9_paper_train_original_041.jpg,5.960464477539063e-08,False
data/images/61ebaa35-9755-4adb-8d93-ee7376fa563f.jpg,d2573d32a4ef633d0217d97047c58974d5c7c0c3321eb38f9864c8b78ade108c,UNKNOWN,NOT_EVALUATED,True,paper,paper,0.99609375,organic,0.820312,False,2026-08-11T13:02:40.156465Z,382014,tinycnn-v9-balanced-esp-contract,exact_train_file,0.99609375,0.00390625,0.0,136.08162434895834,55.32023039993702,30.401285807291668,220.2220001220703,0.035807291666666664,0.033772786458333336,0.1279296875,train/paper/augv9_paper_train_original_042.jpg,paper,0.0,train/paper/augv9_paper_train_original_042.jpg,0.0,False
data/images/62c48517-0b98-423c-9180-05e3809b88ce.jpg,695a72674334343f85a0a8e067fdadd7089e3524b59e66bae893459d5f9e93b2,UNKNOWN,NOT_EVALUATED,False,organic,organic,0.99609375,organic,0.753906,True,2026-08-11T14:31:38.709788Z,383121,tinycnn-v9-balanced-esp-contract,unseen,0.00390625,0.0,0.99609375,127.23697916666667,39.78056255611295,24.667073567708332,461.7001647949219,0.030680338541666668,0.020589192708333332,8.138020833333333e-05,train/organic/augv9_organic_train_original_010.jpg,organic,0.023513972759246826,train/organic/augv9_organic_train_original_010.jpg,0.023513972759246826,False
data/images/64f154cc-b457-4ca7-af72-3c8249011c4b.jpg,cca7ef240681ec3848f400a67102691febfa17f9b817d59ef0137a44ea902815,UNKNOWN,NOT_EVALUATED,True,paper,paper,0.99609375,paper,0.605469,True,2026-08-08T08:48:44.648019Z,382463,tinycnn-v9-balanced-esp-contract,exact_train_file,0.99609375,0.0,0.0,139.704833984375,35.54613258480818,38.741048177083336,529.1040649414062,0.0595703125,0.0034993489583333335,0.012939453125,train/paper/augv9_paper_train_original_043.jpg,paper,-1.1920928955078125e-07,train/paper/augv9_paper_train_original_043.jpg,-1.1920928955078125e-07,False
data/images/668f9264-126c-424d-b1df-5589d6933537.jpg,f2c90cd8949e68da798ee2e6653a0f3e24d281506b2f151557a8aebd56c313a2,UNKNOWN,NOT_EVALUATED,False,paper,paper,0.99609375,plastic,0.675781,False,2026-08-11T12:55:08.469032Z,382996,tinycnn-v9-balanced-esp-contract,unseen,0.99609375,0.00390625,0.0,147.19694010416666,41.49095248090183,27.559407552083332,336.57745361328125,0.061686197916666664,0.0,0.098388671875,train/paper/augv9_paper_train_original_015.jpg,paper,0.02863597869873047,train/paper/augv9_paper_train_original_015.jpg,0.02863597869873047,False
data/images/6797fa38-6af4-49d7-a26d-7a0d0b1a7ada.jpg,805704be80c896fb36dc3b4b4b9461ead7fe271808228152550774d73443817b,UNKNOWN,NOT_EVALUATED,True,paper,paper,0.9921875,plastic,0.640625,False,2026-08-11T13:37:14.916406Z,383082,tinycnn-v9-balanced-esp-contract,exact_train_file,0.9921875,0.0078125,0.00390625,131.791015625,43.49293462149156,21.285807291666668,134.00205993652344,0.022623697916666668,0.029296875,0.00439453125,train/paper/augv9_paper_train_original_044.jpg,paper,0.0,train/paper/augv9_paper_train_original_044.jpg,0.0,False
data/images/67ed92a8-84f6-481f-8947-7d968954ba28.jpg,3d6bc1204211e99c5fd7c4c581581694d91e2e2bccb77075ed2318bf9f84ade3,UNKNOWN,NOT_EVALUATED,False,paper,paper,0.9921875,organic,0.949219,False,2026-08-11T13:56:14.284134Z,383475,tinycnn-v9-balanced-esp-contract,unseen,0.9921875,0.0,0.0078125,127.30419921875,45.786666793559874,40.174723307291664,249.70237731933594,0.056559244791666664,0.044189453125,0.0008138020833333334,train/paper/augv9_paper_train_original_013.jpg,paper,0.0503118634223938,train/paper/augv9_paper_train_original_013.jpg,0.0503118634223938,True
data/images/68579680-1a53-45da-9916-11bae6282076.jpg,91a92ff90d2e45d439503487ce2f528a0b37bbbeb7785f904e605cdfde41b711,UNKNOWN,NOT_EVALUATED,True,paper,paper,0.99609375,paper,0.464844,True,2026-08-11T12:51:04.804384Z,382844,tinycnn-v9-balanced-esp-contract,exact_train_file,0.99609375,0.0,0.0,119.25545247395833,57.68706912214678,41.062418619791664,208.9207000732422,0.027750651041666668,0.152099609375,0.047119140625,train/paper/augv9_paper_train_original_045.jpg,paper,1.1920928955078125e-07,train/paper/augv9_paper_train_original_045.jpg,1.1920928955078125e-07,False
data/images/68a1c345-6540-4b93-a842-5a95aa252f91.jpg,79340b20cdfc481256b498527f762161f6c93303c6f603c42bc8df12e4af2a81,UNKNOWN,NOT_EVALUATED,True,plastic,plastic,0.99609375,organic,0.433594,False,2026-08-08T08:30:16.212709Z,383055,tinycnn-v9-balanced-esp-contract,exact_train_file,0.0,0.99609375,0.0,132.96419270833334,35.663975213008904,19.425455729166668,326.25518798828125,0.046061197916666664,0.009847005208333334,0.0010579427083333333,train/plastic/augv9_plastic_train_original_009.jpg,plastic,5.960464477539063e-08,train/plastic/augv9_plastic_train_original_009.jpg,5.960464477539063e-08,False
data/images/6952c088-edc5-43df-98fb-9e98768e3a94.jpg,73db1e1476b7e710ad70c772862c8443349fedd3597ba9b34b837ec60a471c8e,UNKNOWN,NOT_EVALUATED,True,paper,paper,0.99609375,paper,0.582031,True,2026-08-08T09:00:08.718275Z,381996,tinycnn-v9-balanced-esp-contract,exact_train_file,0.99609375,0.0,0.0,141.13671875,39.828265284035176,34.869710286458336,463.2149963378906,0.060953776041666664,0.003987630208333333,0.0028483072916666665,train/paper/augv9_paper_train_original_046.jpg,paper,1.7881393432617188e-07,train/paper/augv9_paper_train_original_046.jpg,1.7881393432617188e-07,False
data/images/6a300772-f7c2-4905-a435-fbda86b5e7df.jpg,dbec3f1965b404ebc8760d35051051f9444269f00a3026b99f9f9849a11e3c68,UNKNOWN,NOT_EVALUATED,True,plastic,plastic,0.7265625,plastic,0.558594,True,2026-08-11T14:22:46.266691Z,382400,tinycnn-v9-balanced-esp-contract,heldout_validation,0.2734375,0.7265625,0.0,134.00919596354166,36.1095699016359,25.396809895833332,283.0689392089844,0.06437174479166667,0.004801432291666667,0.0146484375,train/plastic/augv9_plastic_train_original_005.jpg,plastic,0.07342970371246338,train/plastic/augv9_plastic_train_original_005.jpg,0.07342970371246338,True
data/images/6aa83614-a438-45fd-9ca8-ec4e346a6839.jpg,d783d6469d3876b1d032a4cf5e3d06e6bd020d7111bd733da09576fa4e13c58a,UNKNOWN,NOT_EVALUATED,True,plastic,plastic,0.99609375,paper,0.753906,False,2026-08-08T08:56:58.667628Z,383002,tinycnn-v9-balanced-esp-contract,exact_train_file,0.0,0.99609375,0.0,121.032470703125,34.496032243945294,32.875732421875,119.2490463256836,0.022705078125,0.016682942708333332,0.0,train/plastic/augv9_plastic_train_original_010.jpg,plastic,0.0,train/plastic/augv9_plastic_train_original_010.jpg,0.0,False
data/images/6b567f18-8076-4c0b-93ff-3cfb6df5e258.jpg,9de96f62630d6026ed7635ffd7759039d5df69cd01eb99c98190d1921758054b,UNKNOWN,NOT_EVALUATED,True,paper,paper,0.99609375,plastic,0.835938,False,2026-08-11T13:07:58.096017Z,382005,tinycnn-v9-balanced-esp-contract,exact_train_file,0.99609375,0.0,0.0,126.18953450520833,39.76514465793036,42.942545572916664,203.87733459472656,0.07137044270833333,0.023030598958333332,0.0078125,train/paper/augv9_paper_train_original_047.jpg,paper,0.0,train/paper/augv9_paper_train_original_047.jpg,0.0,False
data/images/6bb14734-8d8a-4f75-956e-97a8638b50b6.jpg,3f9bb35465ce2b88b8f60a33a01029a0c4e7f530d34f3fe0556deeae4c7a3b10,UNKNOWN,NOT_EVALUATED,True,plastic,plastic,0.99609375,plastic,0.679688,True,2026-08-11T14:00:07.428757Z,382431,tinycnn-v9-balanced-esp-contract,exact_train_file,0.0,0.99609375,0.0,127.04337565104167,38.1650829686773,23.157389322916668,311.3761291503906,0.037353515625,0.021158854166666668,0.007568359375,train/plastic/augv9_plastic_train_original_011.jpg,plastic,0.0,train/plastic/augv9_plastic_train_original_011.jpg,0.0,False
data/images/6da78c88-e719-4ce5-8884-af59627a06e5.jpg,33c0326cb1824fa5350c14ace2c4f14225708442fbb5091abffa5a377a1415a0,UNKNOWN,NOT_EVALUATED,True,organic,organic,0.99609375,organic,0.976562,True,2026-08-11T12:33:00.974845Z,383516,tinycnn-v9-balanced-esp-contract,exact_train_file,0.0,0.0,0.99609375,122.38484700520833,47.92298564978891,36.469401041666664,212.0305633544922,0.023518880208333332,0.035970052083333336,0.036946614583333336,train/organic/augv9_organic_train_original_006.jpg,organic,0.0,train/organic/augv9_organic_train_original_006.jpg,0.0,False
data/images/6eb401c5-ed18-4be3-91c1-b153fef1b4c6.jpg,39e25fd1eb1109f60bbce6de8a8c195c3eb58debdaa8329531bd99939abbbe87,UNKNOWN,NOT_EVALUATED,True,paper,paper,0.99609375,plastic,0.871094,False,2026-08-11T13:30:41.672761Z,383781,tinycnn-v9-balanced-esp-contract,exact_train_file,0.99609375,0.00390625,0.0,126.89933268229167,41.90351803576207,23.407633463541668,181.2253875732422,0.04541015625,0.0322265625,8.138020833333333e-05,train/paper/augv9_paper_train_original_048.jpg,paper,1.1920928955078125e-07,train/paper/augv9_paper_train_original_048.jpg,1.1920928955078125e-07,False
data/images/6f1441cc-933b-4c05-821b-2edc26351c1e.jpg,1d52a22862bcd3c1190a8e58b61fd976c924ddeeefff1cb7ce0cf403d20eb1ea,UNKNOWN,NOT_EVALUATED,True,plastic,plastic,0.99609375,paper,0.671875,False,2026-08-08T08:29:31.025667Z,383075,tinycnn-v9-balanced-esp-contract,exact_train_file,0.0,0.99609375,0.0,135.20125325520834,35.32820597060126,15.857177734375,278.5041809082031,0.038004557291666664,0.005696614583333333,0.016927083333333332,train/plastic/augv9_plastic_train_original_012.jpg,plastic,0.0,train/plastic/augv9_plastic_train_original_012.jpg,0.0,False
data/images/6fe2210f-9266-462c-84d7-1810e02d795e.jpg,5184984424f4bbd57780a16b90b296a51d7b6e0780359c2b80102139dfeec322,UNKNOWN,NOT_EVALUATED,True,organic,organic,0.99609375,organic,0.782101,True,2026-08-11T13:54:05.471612Z,383194,tinycnn-v9-balanced-esp-contract,exact_train_file,0.0,0.0,0.99609375,111.90877278645833,40.89424871526722,34.271647135416664,250.2499542236328,0.03857421875,0.037272135416666664,0.0,train/organic/augv9_organic_train_original_007.jpg,organic,-1.1920928955078125e-07,train/organic/augv9_organic_train_original_007.jpg,-1.1920928955078125e-07,False
data/images/701719a3-bf67-44ce-a9a5-8bea9179ea36.jpg,5360220e8ae5ec888cafc0085efb892001642523d0b02aaa35bf0bde02c3b3d3,UNKNOWN,NOT_EVALUATED,True,paper,paper,0.9765625,paper,0.789062,True,2026-08-11T14:07:30.528537Z,383063,tinycnn-v9-balanced-esp-contract,heldout_validation,0.9765625,0.015625,0.00390625,160.05721028645834,41.116189988819066,20.70361328125,2588.800537109375,0.12190755208333333,0.0,0.22281901041666666,train/paper/augv9_paper_train_original_100.jpg,paper,0.07242518663406372,train/paper/augv9_paper_train_original_100.jpg,0.07242518663406372,True
data/images/722be92c-71f3-45bb-baad-66066fbd45b7.jpg,1f3ebd8e116c266486daef4a35a15fc2eb8ef70c6246f775d7f900ddc79b1149,UNKNOWN,NOT_EVALUATED,False,paper,paper,0.84375,plastic,0.910156,False,2026-08-11T13:44:52.122042Z,383057,tinycnn-v9-balanced-esp-contract,unseen,0.84375,0.140625,0.015625,121.75423177083333,41.853869610383086,25.153971354166668,193.5516357421875,0.053466796875,0.044596354166666664,0.0,train/paper/augv9_paper_train_original_063.jpg,paper,0.05094951391220093,train/paper/augv9_paper_train_original_063.jpg,0.05094951391220093,True
data/images/72591b70-ec20-4240-96dc-ce5ccb4387e3.jpg,35e180cfc1b181c1a336aed2e147db7eb026007ac1a7ebd89f3df146d8b67f8a,UNKNOWN,NOT_EVALUATED,True,plastic,plastic,0.99609375,plastic,0.866667,True,2026-08-11T14:02:12.651246Z,382473,tinycnn-v9-balanced-esp-contract,exact_train_file,0.0,0.99609375,0.0,127.84920247395833,37.45570688433337,28.382242838541668,960.2919311523438,0.10408528645833333,0.025227864583333332,0.0032552083333333335,train/plastic/augv9_plastic_train_original_013.jpg,plastic,5.960464477539063e-08,train/plastic/augv9_plastic_train_original_013.jpg,5.960464477539063e-08,False
data/images/72bb7b1c-11e0-4a75-bc48-f0d75a511015.jpg,575ccaa6ff78d78fed7a02735f80d642b049c49e80c2d30bcb0aba366adbdc0b,UNKNOWN,NOT_EVALUATED,True,plastic,plastic,0.99609375,plastic,0.945312,True,2026-08-11T12:37:52.050031Z,382972,tinycnn-v9-balanced-esp-contract,exact_train_file,0.00390625,0.99609375,0.0,129.78092447916666,34.363007198565604,25.700276692708332,155.49925231933594,0.021809895833333332,0.005777994791666667,0.0,train/plastic/augv9_plastic_train_original_014.jpg,plastic,-1.1920928955078125e-07,train/plastic/augv9_plastic_train_original_014.jpg,-1.1920928955078125e-07,False
data/images/7426a024-1c6d-4dc8-98b1-27236d5aedb3.jpg,9382a462f1abaf09f1655cf6c23089d08a568ef83060f8f1434fb363829b2b2b,UNKNOWN,NOT_EVALUATED,True,paper,paper,0.99609375,paper,0.648438,True,2026-08-11T13:48:36.253617Z,382988,tinycnn-v9-balanced-esp-contract,exact_train_file,0.99609375,0.0,0.0,95.71223958333333,39.799117647972835,30.366048177083332,186.3330078125,0.039794921875,0.13028971354166666,0.0,train/paper/augv9_paper_train_original_049.jpg,paper,0.0,train/paper/augv9_paper_train_original_049.jpg,0.0,False
data/images/74d7bf16-f04d-47df-b70b-84e4ce7c9bad.jpg,7d4414e1443b2914ae66bf8ca16e6226d5c49f5d21140b9122228c24681006dd,UNKNOWN,NOT_EVALUATED,False,organic,organic,0.96484375,organic,1.0,True,2026-08-11T13:38:41.593085Z,383982,tinycnn-v9-balanced-esp-contract,unseen,0.03125,0.0,0.96484375,124.31184895833333,45.70386038830695,43.780924479166664,378.8659362792969,0.0869140625,0.025634765625,0.040201822916666664,train/organic/augv9_organic_train_original_020.jpg,organic,0.04753309488296509,train/organic/augv9_organic_train_original_020.jpg,0.04753309488296509,True
data/images/75083768-ebd8-472e-afb7-e0f42423a6ad.jpg,3271fda3f1a762c8de9cd55aef77eda47c588e00917a95b6ac73c5b0a3da0912,UNKNOWN,NOT_EVALUATED,True,paper,paper,0.99609375,paper,0.875,True,2026-08-11T13:29:39.842686Z,382932,tinycnn-v9-balanced-esp-contract,exact_train_file,0.99609375,0.0,0.0,129.10148111979166,42.08350845645121,23.304606119791668,158.1245880126953,0.039306640625,0.034830729166666664,0.0,train/paper/augv9_paper_train_original_050.jpg,paper,1.1920928955078125e-07,train/paper/augv9_paper_train_original_050.jpg,1.1920928955078125e-07,False
data/images/759d3cbb-dfc3-470a-b9da-641f7c5b328a.jpg,17e043c613f0f4c3d89ced8b3c3ac83ffb94c76e0b2bde8cfee5b7a9bc39beae,UNKNOWN,NOT_EVALUATED,True,paper,paper,0.99609375,plastic,0.628906,False,2026-08-11T13:07:04.090012Z,383146,tinycnn-v9-balanced-esp-contract,exact_train_file,0.99609375,0.0,0.0,130.09969075520834,34.457834474545855,24.345947265625,162.8522491455078,0.02685546875,0.01953125,8.138020833333333e-05,train/paper/augv9_paper_train_original_051.jpg,paper,-2.384185791015625e-07,train/paper/augv9_paper_train_original_051.jpg,-2.384185791015625e-07,False
data/images/773e34c7-0ff2-4dba-affa-d26313a6250e.jpg,354d39d92ee94a57a9ee7b630d2b3c4a4053e4020fda3c88334b82dba6d4da85,UNKNOWN,NOT_EVALUATED,True,paper,paper,0.99609375,organic,0.632812,False,2026-08-11T13:03:33.712866Z,383203,tinycnn-v9-balanced-esp-contract,exact_train_file,0.99609375,0.0,0.0,117.314697265625,55.970616990364235,42.612223307291664,343.8863830566406,0.054443359375,0.11295572916666667,0.06599934895833333,train/paper/augv9_paper_train_original_052.jpg,paper,-1.1920928955078125e-07,train/paper/augv9_paper_train_original_052.jpg,-1.1920928955078125e-07,False
data/images/78764399-aa01-4a12-97b0-1043e905548d.jpg,1588063615b06fc135ae9f6d90a530a2895fcf6f7491545888a6d12c129afe19,UNKNOWN,NOT_EVALUATED,True,paper,paper,0.99609375,plastic,0.964844,False,2026-08-11T12:52:36.997013Z,382449,tinycnn-v9-balanced-esp-contract,exact_train_file,0.99609375,0.0,0.0,127.00301106770833,48.71882256966086,29.947102864583332,135.7084503173828,0.010416666666666666,0.056722005208333336,0.019368489583333332,train/paper/augv9_paper_train_original_053.jpg,paper,0.0,train/paper/augv9_paper_train_original_053.jpg,0.0,False
data/images/7a3256cc-dde3-46c6-a975-88897ae6d98e.jpg,96e11789903a2fa2b34a9873aea14040435ad01f1cfea83879b8eb9ad1bee7e5,UNKNOWN,NOT_EVALUATED,True,paper,paper,0.99609375,plastic,0.470817,False,2026-08-11T12:57:56.889166Z,383524,tinycnn-v9-balanced-esp-contract,exact_train_file,0.99609375,0.0,0.0,117.80989583333333,52.52676177772368,29.313720703125,138.83840942382812,0.012939453125,0.111083984375,0.02490234375,train/paper/augv9_paper_train_original_054.jpg,paper,-1.1920928955078125e-07,train/paper/augv9_paper_train_original_054.jpg,-1.1920928955078125e-07,False
data/images/7a629096-8f2d-414c-8ea7-1e18fcbeb59c.jpg,58d748350c7325680afe8e6a4db71f3fc51c10b6f92a05e639bf00dc76cb348e,UNKNOWN,NOT_EVALUATED,True,plastic,plastic,0.99609375,paper,0.546875,False,2026-08-11T14:01:39.663912Z,383062,tinycnn-v9-balanced-esp-contract,exact_train_file,0.0,0.99609375,0.0,126.660888671875,37.334378098641814,23.482828776041668,217.3103790283203,0.044514973958333336,0.018880208333333332,0.011800130208333334,train/plastic/augv9_plastic_train_original_015.jpg,plastic,-1.1920928955078125e-07,train/plastic/augv9_plastic_train_original_015.jpg,-1.1920928955078125e-07,False
data/images/7bcf7160-1cd3-479e-86d9-c59be58b8160.jpg,6910095f413fb73cf7b4d0de4cd35ef623903b09b569aeea1622d0c56739e3af,UNKNOWN,NOT_EVALUATED,False,paper,paper,0.99609375,plastic,0.917969,False,2026-08-11T13:28:19.741433Z,383055,tinycnn-v9-balanced-esp-contract,unseen,0.99609375,0.0,0.0,122.700927734375,49.534964625943516,25.5078125,230.71868896484375,0.061848958333333336,0.052978515625,0.042154947916666664,train/paper/augv9_paper_train_original_095.jpg,paper,0.01639336347579956,train/paper/augv9_paper_train_original_095.jpg,0.01639336347579956,False
data/images/7be06600-0fbb-4b17-8aeb-dcd034dc0868.jpg,c8054641bce6620e45ad59b541c2dd8686ca6b0ebda2791e770939f77b08d4ba,UNKNOWN,NOT_EVALUATED,True,paper,paper,0.99609375,organic,0.433594,False,2026-08-11T12:54:56.941981Z,392541,tinycnn-v9-balanced-esp-contract,exact_train_file,0.99609375,0.0,0.0,127.04939778645833,51.265501193230016,34.690592447916664,172.1376495361328,0.026936848958333332,0.051920572916666664,0.06884765625,train/paper/augv9_paper_train_original_055.jpg,paper,0.0,train/paper/augv9_paper_train_original_055.jpg,0.0,False
data/images/7d9f459b-aa7e-4ef5-a915-7623d4076be2.jpg,0232a15cbb5ac3a07744dd0f85252d22c01d473c4aed5c44078ad79953df6421,UNKNOWN,NOT_EVALUATED,True,paper,paper,0.99609375,paper,0.488281,True,2026-08-11T12:53:28.254490Z,383209,tinycnn-v9-balanced-esp-contract,exact_train_file,0.99609375,0.0,0.0,135.73079427083334,29.61738632199366,29.586100260416668,239.9279327392578,0.041015625,0.0034993489583333335,8.138020833333333e-05,train/paper/augv9_paper_train_original_056.jpg,paper,-1.1920928955078125e-07,train/paper/augv9_paper_train_original_056.jpg,-1.1920928955078125e-07,False
data/images/7e6a3c04-9698-4b46-9900-ae538812c20f.jpg,510a4d05479a9ac38df03e482877a3bca1cbdf1b0b3e0984aee6e4782e4a058c,UNKNOWN,NOT_EVALUATED,True,paper,paper,0.9921875,organic,0.992188,False,2026-08-11T13:16:54.522368Z,383394,tinycnn-v9-balanced-esp-contract,exact_train_file,0.9921875,0.00390625,0.0,124.30818684895833,56.6073141246128,43.979899088541664,367.88525390625,0.08626302083333333,0.09684244791666667,0.08610026041666667,train/paper/augv9_paper_train_original_057.jpg,paper,0.0,train/paper/augv9_paper_train_original_057.jpg,0.0,False
